Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2011-02-15,10.830683708190918,10.83279070970902,10.759964154948952,10.809317169912973,284174800,0.0,0.0,3.61,221.898,15351.448,9.0,33.0,0.0,2011-02-15,10.76526165008545,10.622949314117433,10.404213905334473,10.089359912872316,8.685052809715271,10.751483669187316,10.642766830433038,10.47887161958288,10.124129543759008,8.894740779812231,69.1208594557575,0.2058883964896143,0.1753378735776719,0.0305505229119423,10.404213905334473,0.5665369230145587,10.970750828349033,9.837676982319914,0.0020045747006263,0.0132318495111649,0.0430978867265441,0.056509338792017,0.0728265547600681,0.6737387164730083,0.0213665382779453,0.1976677892052024,-0.0845367706087694,474691840.0,0.5986511164801147,1,14119921200,99.62201828072764,94.87469969980044,1.323184951116496,4.309788672654413,0.0020025682217382,0.0074538794762519,1.043097886726544,1,1,0.8763830613079783,1,2,1,1.8637778,0.63521165,0.011590992,0.8290944,-0.07063373,-0.2013367,-0.24886271,0.65914786,,0.8309728,0.8309728,1
2011-02-16,10.927891731262209,10.98115662396646,10.848744941505595,10.85777242633813,481157600,0.0,0.0,3.62,221.898,15351.448,9.0,33.0,0.0,2011-02-16,10.795175552368164,10.679555702209472,10.440762710571288,10.115228385925294,8.700769212245941,10.810286356545614,10.694607721492886,10.521635439742818,10.155649629543449,8.914971137538103,72.35210407173838,0.2163976505965497,0.1835498289814475,0.0328478216151021,10.440762710571288,0.6033466298983259,11.044109340469614,9.837416080672964,0.0089752434555701,0.0138768825391153,0.0546297322341384,0.0716860010918196,0.1324116824608641,1.219510570507702,0.0701193049240789,0.6457982555794569,0.6931747642648116,474374320.0,1.0142994249773047,0,14601078800,94.35776562220218,96.9605761970923,1.3876882539115345,5.462973223413847,0.0089352053475425,0.0072291174656725,1.0546297322341385,1,1,0.9036891867391468,2,2,1,2.1066878,1.1035291,0.17431825,0.29214737,-0.136523,-0.18483292,0.07902866,0.37662518,,0.355119,0.355119,0
2011-02-17,10.782538414001465,10.841822965464091,10.728971376380338,10.750940611926753,530583200,0.0,0.0,3.58,221.898,15351.448,9.0,33.0,0.0,2011-02-17,10.817806625366211,10.724275016784668,10.47931261062622,10.139357433319091,8.716163611412048,10.801037042364232,10.710595120130808,10.546483342053168,10.180233503443764,8.933553896507888,76.2537083202789,0.210570190179796,0.1889539012211172,0.0216162889586788,10.47931261062622,0.5861535535928767,11.065466164219096,9.893159057033344,-0.0133011307977111,0.0106056146330524,0.0432683315501556,0.0770109263210858,0.1128515890837533,1.0496903774034374,0.031597802074712,0.2939073260218597,0.1027222681300263,394780960.0,1.343993894741023,0,14070495600,78.43136571271116,90.803716538547,1.060561463305243,4.326833155015564,-0.0133903831597164,0.009093959596918,1.0432683315501556,1,1,0.7586573104578123,3,2,1,2.128887,1.2014539,-0.1749924,0.7364222,-0.2286002,-0.19113767,0.19903094,0.47895682,,0.56652707,0.56652707,1
2011-02-18,10.54961109161377,10.818647561079343,10.518313036347877,10.794873478583671,816057200,0.0,0.0,3.59,221.898,15351.448,9.0,33.0,0.0,2011-02-18,10.779948234558104,10.73649320602417,10.515184307098387,10.157142715454102,8.731858916282654,10.71722839211408,10.681325296764074,10.5467812229637,10.194718899058271,8.94963406760347,62.00851303567048,0.1850237588345482,0.1881678727438034,-0.0031441139092551,10.515184307098387,0.5010321894219667,11.016216496520356,10.014152117676424,-0.0216022715101327,-0.0176267495139671,0.0117173552618485,0.072967961989508,0.3003345247314666,2.7821958759156447,-0.2452623869699017,-2.272026508291056,0.5380381436879267,484477840.0,1.6844056273038206,0,13254438400,45.57849847003909,72.78920993498416,-1.7626749513967144,1.1717355261848583,-0.0218390162698138,0.012017535003668,1.0117173552618486,1,0,0.5343558610027604,4,2,1,2.6470191,1.5744331,-0.1692082,0.8741538,-0.27090982,-0.22507142,1.7529206,-0.12670945,,0.6360858,0.6360858,1
2011-02-22,10.18999195098877,10.394327717369386,10.163209243903276,10.296523304414436,872555600,0.0,0.0,3.46,221.898,15351.448,9.0,33.0,0.0,2011-02-22,10.656143379211423,10.696558666229247,10.516929626464844,10.168488006591796,8.74731950044632,10.541482911738976,10.591991961168564,10.512801292299422,10.194533528545744,8.96197593708989,43.94806731174253,0.1342126488836026,0.1773768279717632,-0.0431641790881606,10.516929626464844,0.4959681656014384,11.012897792066282,10.020961460863406,-0.0340883789461085,-0.0572692522327582,-0.0377120290713252,0.0034373306960617,0.2311184734661093,2.24462633291979,-0.106531353425666,-1.0346342185229915,0.0692333821697792,596905680.0,1.4617981185905284,1,12381882800,3.274380203213596,42.42808146198796,-5.726925223275825,-3.77120290713252,-0.0346829385472919,0.0152632117471263,0.9622879709286748,1,0,0.1704045761892682,1,2,1,2.5761483,1.0046513,-0.13919424,1.8105514,-0.2743394,-0.26020887,1.835121,-0.27815136,,0.9064262,0.9064262,1
2011-02-23,10.310670852661133,10.371458911615436,10.189994750959976,10.19481064125574,671854400,0.0,0.0,3.49,221.898,15351.448,9.0,33.0,0.0,2011-02-23,10.552140808105468,10.65870122909546,10.518765497207642,10.181765365600588,8.76065549135208,10.464545558713027,10.540842668712669,10.493550774238631,10.199087933413017,8.975395786996073,48.49137664342131,0.1025006928003602,0.1624016009374826,-0.0599009081371224,10.518765497207642,0.4924405058835478,11.011206003091193,10.026324991324094,0.0118428848867395,-0.0480129297041991,-0.0354163800534702,0.0035738350458984,0.1814641606554605,1.7799659752494317,0.1158602114053923,1.1364626130134905,-0.2300153709402587,674441600.0,0.9961639376930486,1,13053737200,18.02825124844408,22.29370997389893,-4.8012929704199125,-3.5416380053470253,0.0117733067242188,0.0155109912853166,0.9645836199465296,1,0,0.2887108776996913,2,2,1,2.2391458,0.4048051,1.0036969,1.5814267,-0.19125429,-0.27145246,0.50302905,-0.27521405,,0.6900105,0.6900105,1
2011-02-24,10.318492889404297,10.38680571562859,10.182771270945857,10.35280037664102,499900800,0.0,0.0,3.46,221.898,15351.448,9.0,33.0,0.0,2011-02-24,10.430261039733889,10.612718296051025,10.517305994033814,10.19453109741211,8.773649907112121,10.41586133561012,10.500415436111144,10.4768785947306,10.20377048070679,8.988759937268792,49.49749158125644,0.0771110242382988,0.1453434855976459,-0.068232461359347,10.517305994033814,0.4947431281804095,11.012049122214224,10.022562865853404,0.0007586350931902,-0.0557654538353963,-0.0426624219488952,-0.002820927507103,0.2040344446827333,1.970814052815076,-0.0343074872367239,-0.3313836448941079,-0.2559387867371263,678190240.0,0.7371099884893655,1,13553638000,18.984551975583745,13.429061142413817,-5.576545383539633,-4.266242194889525,0.0007583474750436,0.0150474895918158,0.9573375780511048,1,0,0.2990744152822078,3,2,1,2.0072181,0.36303893,0.6655705,1.9144747,-0.19565012,-0.23624158,0.48116314,-0.2764294,,0.8411973,0.8411973,1
2011-02-25,10.477386474609377,10.485511529516463,10.376272090878372,10.390114657966643,380018800,0.0,0.0,3.42,221.898,15351.448,9.0,33.0,0.0,2011-02-25,10.369230651855467,10.59351863861084,10.524754190444948,10.211305294036864,8.786600677967071,10.43636971527654,10.496228352201731,10.476926964242864,10.214500519683364,9.00357214162044,51.43256100909356,0.0690153474127193,0.1300778579606606,-0.0610625105479412,10.524754190444948,0.4871978356033283,11.011952026048275,10.037556354841618,0.0153989140573274,-0.0283005659405617,-0.0179950962037722,0.0144227182373333,0.1092394386380917,1.0513785673609686,0.0872718166427333,0.8399504674938062,-0.2398115786171977,648077360.0,0.5863787619428643,1,13933656800,38.41044526383,25.14108282928595,-2.830056594056174,-1.7995096203772265,0.0152815540577934,0.0160707483306117,0.9820049037962276,1,0,0.4513875961939452,4,2,1,1.8773694,0.2758189,0.9116064,1.6032962,-0.11268065,-0.27707767,-0.014042962,-0.25067204,,0.5583439,0.5583439,1
2011-02-28,10.629362106323242,10.684733998065807,10.566466239565647,10.57007755471224,403074000,0.0,0.0,3.42,221.898,15351.448,9.0,33.0,0.0,2011-02-28,10.385180854797364,10.582564544677734,10.550499439239502,10.231076774597168,8.800872569084168,10.500700512292108,10.520434489314733,10.491444596821948,10.230769601512378,9.019749156194598,51.154314356140176,0.0740094931999078,0.11886418500851,-0.0448546918086022,10.550499439239502,0.4488138763752269,10.999313315614728,10.101685562864276,0.0145051088916265,0.0075596165599762,-0.0102003844215152,0.050907821275141,0.1182677585001599,1.1188920600439212,0.0592845516110021,0.5608714912841154,0.0606685774493263,565480720.0,0.712798837774699,0,14336730800,56.9905685600408,38.128521933151525,0.7559616559976279,-1.0200384421515274,0.0144009161425424,0.0167102436543081,0.9897996155784848,1,0,0.5878567611597284,0,2,1,1.9258794,0.47255415,0.91093063,1.0456045,-0.058839966,-0.27170786,-0.002292535,-0.20115998,,0.61560416,0.61560416,1
2011-03-01,10.511995315551758,10.704895286464788,10.462942830332183,10.697372116080045,456136800,0.0,0.0,3.41,223.046,15351.448,9.0,40.0,0.0,2011-03-01,10.44958152770996,10.552862453460694,10.56553120613098,10.24796531677246,8.815240759849548,10.504465446711992,10.5189000940851,10.49340180812955,10.241798060886472,9.034597376685712,44.93907612679486,0.0677162794593826,0.1086346038986845,-0.0409183244393019,10.56553120613098,0.4202152123033945,10.985746418434376,10.145315993827586,-0.0110417529855026,0.0315999626017116,-0.0274789958598297,0.0294412633072849,0.2419524561326049,2.261793396612871,-0.1853768005282869,-1.7329190619594586,0.1316453058247368,482196960.0,0.9459553623067222,1,13880594000,42.64162709605344,46.01421363997476,3.1599962601711606,-2.747899585982972,-0.0111031656272492,0.0167662460379425,0.9725210041401704,1,0,0.4362994377502806,1,3,1,1.8094883,0.51563543,0.43617493,1.0097433,-0.13782063,-0.27693513,0.49295434,-0.21577029,,0.7003668,0.7003668,1
2011-03-02,10.596555709838867,10.663664752147907,10.484607393511697,10.531553669025833,602590800,0.0,0.0,3.46,223.046,15351.448,9.0,40.0,0.0,2011-03-02,10.506758499145509,10.529449653625488,10.57619948387146,10.266930294036865,8.829971570968628,10.535162201087616,10.533019296949425,10.503225989244722,10.255710125551271,9.050139250647437,44.7966955866535,0.0687595619196574,0.1006595955028791,-0.0319000335832216,10.57619948387146,0.4114664237776179,10.987665907649076,10.16473306009384,0.0080441811234455,0.0277270859736491,-0.021617102360305,0.0205491329373586,0.1790573586362107,1.70019889052869,0.0650020408130345,0.6172122637917221,0.3210747302125152,468344240.0,1.2866407837107168,1,14483184800,52.97974863641187,50.87064809750205,2.7727085973649146,-2.1617102360305007,0.0080119991682581,0.0170589631211051,0.978382897639695,1,0,0.5247361932724934,2,3,1,2.1308959,0.77465254,0.84799397,0.5494424,-0.13808581,-0.26538953,0.650019,-0.23795861,,0.88686043,0.88686043,1
2011-03-03,10.820453643798828,10.827374927577464,10.710912856815831,10.749132197091653,500788400,0.0,0.0,3.58,223.046,15351.448,9.0,40.0,0.0,2011-03-03,10.607150650024414,10.51870584487915,10.599130773544312,10.28941017150879,8.8461017370224,10.630259348658022,10.585280087285678,10.533438146821304,10.277856930188433,9.067754319236007,54.05753898627737,0.0866541675600469,0.0978585099143127,-0.0112043423542657,10.599130773544312,0.4122811895490892,11.0114119630934,10.186849583995222,0.021129312211521,0.0486467122451552,-0.009831547576192,0.0442610898464119,0.1164620707616332,1.0834555629815767,0.0713214467071754,0.6635088805259328,-0.1689411786572248,468521760.0,1.0688690318246905,1,14983973200,80.35289505356474,58.65809026201003,4.864671224515527,-0.983154757619209,0.0209091836716121,0.0183183187354626,0.990168452423808,1,0,0.7684125250736975,3,3,1,2.1328757,0.66331816,1.0177991,0.38076675,-0.051306747,-0.24067506,0.11359544,-0.1705404,,0.68393075,0.68393075,1
2011-03-04,10.833699226379396,10.842426170564032,10.765988264690463,10.83580542533961,453266800,0.0,0.0,3.49,223.046,15351.448,9.0,40.0,0.0,2011-03-04,10.67841320037842,10.523821926116945,10.624048471450806,10.310957317352296,8.862903017997741,10.698072641231814,10.630447203484536,10.56203444011255,10.29965466729396,9.085325910351862,52.62545396917636,0.1007432735233582,0.0984354626361218,0.0023078108872363,10.624048471450806,0.4053346075446855,11.02938307899549,10.21871386390612,0.0012241245160879,0.0340077893121055,0.0047447836876237,0.0482184141115094,0.0764379058735684,0.7054196976887189,-0.0021061989602131,-0.0194374010748455,-0.0948935718159605,483171360.0,0.9381077553934488,0,15437240000,81.97226359773015,71.76830242923559,3.4007789312105574,0.4744783687623766,0.0012233758865541,0.0177882531495392,1.0047447836876238,1,1,0.7586144274708629,4,3,1,1.957848,0.73642385,0.26758456,0.6311578,-0.10073025,-0.23288602,-0.007978123,0.10522386,,0.44015816,0.44015816,0
2011-03-07,10.694061279296877,10.883951805947076,10.572182232448284,10.875825946860957,546123200,0.0,0.0,3.51,223.046,15351.448,9.0,40.0,0.0,2011-03-07,10.691353034973144,10.538266944885256,10.637380075454711,10.32913387298584,8.880598049163819,10.696735520586836,10.64201339908678,10.574608424796772,10.31512159325486,9.101333227455791,46.93429613612312,0.0994944659094176,0.098647263290781,0.0008472026186366,10.637380075454711,0.3955262200615252,11.032906295516236,10.241853855393186,-0.012889221323637,0.0060868349696305,0.013692465668041,0.0255702604145329,0.3117695734987915,2.866628934869781,-0.1817646675640798,-1.6712723102794944,0.2048603603881864,511781200.0,1.0671028947526795,1,14891116800,64.90051173616992,75.74189012915495,0.6086834969630583,1.3692465668041054,-0.012973008079504,0.0167628110043583,1.013692465668041,1,1,0.5716529031038052,0,3,1,2.1231072,0.6267777,0.18150641,0.5982572,-0.22331859,-0.2595827,0.6562774,-0.004675793,,0.7622479,0.7622479,1
2011-03-08,10.706100463867188,10.75545430024759,10.60047150558699,10.680520716897114,356316800,0.0,0.0,3.56,223.046,15351.448,9.0,40.0,0.0,2011-03-08,10.73017406463623,10.589877796173097,10.643218231201171,10.348490104675292,8.897667145729065,10.699857168346954,10.653665592683216,10.587131476136811,10.330454097984756,9.117301060653917,46.66037096252182,0.0983426061102648,0.0985863318546777,-0.0002437257444129,10.643218231201171,0.3959870845989936,11.039205315800166,10.247231146602177,0.0011257822688577,0.0184651098567618,0.0506485692393836,0.0110264798524819,0.1549827946606008,1.4510790135485656,0.0255797469700738,0.2394990623407095,-0.3475523471626914,491817200.0,0.7244903187607102,0,15247433600,66.37238937325958,71.08172156905323,1.8465109856761863,5.064856923938366,0.0011251490511982,0.0112514118961585,1.0506485692393837,1,0,0.5793993479985534,1,3,1,1.8296094,0.36002332,0.3826916,0.7254741,-0.10878137,-0.24858724,-0.045880664,0.12940788,,0.341123,0.341123,0
2011-03-09,10.607093811035156,10.676008545995444,10.550819484439302,10.673901543406028,453306000,0.0,0.0,3.48,223.046,15351.448,9.0,40.0,0.0,2011-03-09,10.732281684875488,10.619520092010498,10.639110660552978,10.365216236114502,8.913573138713836,10.668936049243024,10.645197996019933,10.589032650889036,10.341302714182811,9.132124869115422,41.40884509865314,0.0884214717840397,0.0965533598405501,-0.0081318880565104,10.639110660552978,0.3956810145313019,11.03479167508428,10.243429646021676,-0.0092476857625403,0.0009944836307993,0.0287491437375793,-0.0076854269167129,0.1251890615561421,1.1728519421605468,-0.0668077323708722,-0.6258979633566488,0.2721993461997862,461960240.0,0.9812662665514243,0,14794127600,61.58711730207283,64.28667280383412,0.0994483630799347,2.874914373757931,-0.0092907110703038,0.0117919554933856,1.0287491437375793,1,0,0.4595420953469969,2,3,1,1.787321,0.6195064,0.1949266,0.8487956,-0.18731426,-0.2689052,0.46555713,-0.071096465,,0.6144436,0.6144436,1
2011-03-10,10.432547569274902,10.525838253249786,10.3792818858377,10.50627656460361,507539200,0.0,0.0,3.37,223.046,15351.448,9.0,40.0,0.0,2011-03-10,10.654700469970702,10.63092555999756,10.621821928024293,10.377975940704346,8.928838124275208,10.59013988925365,10.60653428206629,10.574129309782927,10.344880943794266,9.145064398470245,40.77134154928161,0.0657169344731141,0.0903860747670629,-0.0246691402939488,10.621821928024293,0.4002596281034912,11.022081556127784,10.221562299920802,-0.0164556140324377,-0.0358493356464988,0.0110534242832811,-0.0320805635163675,0.1465563674120851,1.3949410765165264,-0.0737289953287074,-0.7017614173331937,0.1196392723678927,463310400.0,1.0954625667802838,1,14286588400,37.369560166929375,55.10968894742061,-3.584933564649884,1.1053424283281157,-0.0165925115485401,0.0132995351353543,1.0110534242832812,1,0,0.2635605173994071,3,3,1,1.837705,0.5097175,0.10305981,1.1393452,-0.2345348,-0.27675614,0.85802233,-0.19674423,,0.57795,0.57795,1
2011-03-11,10.592646598815918,10.60257811682117,10.382293527758453,10.392223438591923,471080400,0.0,0.0,3.4,223.046,15351.448,9.0,40.0,0.0,2011-03-11,10.606489944458009,10.642451572418214,10.617985105514526,10.39404586791992,8.94507063150406,10.59097545910774,10.60400924874804,10.575892861119405,10.354597243991194,9.159468201458758,51.18009667556155,0.0599510009367936,0.084299060001009,-0.0243480590642154,10.617985105514526,0.3998109085794368,11.017796014093962,10.21817419693509,0.0153461106674008,-0.0222502602782741,0.0110008468701483,-0.0071922106313752,0.220284589062718,2.1197060510139027,0.2004231602239947,1.92858786580469,-0.0718344514078912,466873120.0,1.0090116132622928,1,14757668800,59.58262735239225,52.84643494046483,-2.2250260278274148,1.100084687014835,0.015229550099349,0.0132932712162069,1.0110008468701484,1,0,0.4683118867508667,4,3,1,1.9151769,0.3689153,0.8720326,0.5856328,-0.15816584,-0.2749347,0.42499056,-0.1947657,,0.49896982,0.49896982,0
2011-03-14,10.63989543914795,10.727769173256236,10.572185284455175,10.628459607063531,435957200,0.0,0.0,3.36,223.046,15351.448,9.0,40.0,0.0,2011-03-14,10.595656776428225,10.643504905700684,10.613034725189207,10.412041893005371,8.960149040222168,10.607282119121145,10.610534010638933,10.581988344741168,10.365785408507143,9.174198820739248,64.88742238474947,0.0585194676121823,0.0791431415232437,-0.0206236739110614,10.613034725189207,0.3959400304420846,11.008974755631291,10.217094694747123,0.0044605321145436,-0.0050650392525606,0.000990965659025,-0.0092195269931608,0.1555838888010612,1.463842311614585,0.0114358320844178,0.1075963263464613,-0.0745588226553258,444839920.0,0.9800316482387642,0,15193626000,65.19350515075232,54.04856422335799,-0.5065039252560632,0.0990965659025011,0.0044506134253214,0.0125317095919632,1.000990965659025,1,0,0.5339201796907866,0,3,1,1.7638228,0.44854167,0.6082239,0.6640905,-0.15069301,-0.27589315,0.35240453,-0.12982056,,0.4953354,0.4953354,0
2011-03-15,10.395230293273926,10.467755503382644,10.234831387559476,10.2950183439341,721081200,0.0,0.0,3.33,223.046,15351.448,9.0,40.0,0.0,2011-03-15,10.53348274230957,10.6318284034729,10.592345428466796,10.425806674957276,8.973472974300385,10.53659817717207,10.571387880208931,10.56420186364905,10.36694010987055,9.18634838763014,52.58590771143945,0.0372135598652043,0.0707572251916358,-0.0335436653264315,10.592345428466796,0.3960647190217087,10.988410147488503,10.196280709445087,-0.0229950705129876,-0.029036732061542,-0.0111077886521777,-0.0382815536336225,0.2329241158231685,2.262493451120552,0.1002119493398261,0.973402338800802,0.6540183302397575,517792800.0,1.3926056909250186,0,14472544800,30.30018828570301,51.69210692961587,-2.9036732061542003,-1.1107788652177764,-0.0232635814177817,0.0141814138895769,0.9888922113478222,1,0,0.2511579222712011,1,3,1,2.2867475,0.8585151,0.29024088,0.67052156,-0.23650777,-0.27683493,1.6810336,-0.26939353,,0.6973418,0.6973418,1
2011-03-16,9.931187629699709,10.322103972046651,9.818336868347604,10.292010489258477,1162011200,0.0,0.0,3.22,223.046,15351.448,9.0,40.0,0.0,2011-03-16,10.39830150604248,10.565291595458984,10.547370624542236,10.426071491241457,8.98388233423233,10.33479466134795,10.4549878346618,10.503914793749113,10.34985177731483,9.193759723372128,40.73975435161024,-0.0169208374281222,0.0532216126676842,-0.0701424500958064,10.547370624542236,0.4779318014293072,11.025302425971542,10.069438823112929,-0.0446399599126214,-0.0637220895163823,-0.0627909764605273,-0.0830507198553816,0.5037671036990474,4.894739509105796,-0.3608228595587679,-3.505853981934337,0.6114845318391327,659533840.0,1.7618674426167429,1,13310533600,10.59020077236582,35.36129806960706,-6.372208951638236,-6.279097646052733,-0.0456670042229606,0.0192999302524869,0.9372090235394728,1,0,-0.1446348548053978,2,3,1,3.3574786,0.92232275,-0.031782817,1.0929687,-0.26147518,-0.16443941,3.4658356,-0.23108605,,0.7707648,0.7707648,1
2011-03-17,10.070521354675291,10.220086329758631,9.950748515321418,10.136425827556035,659422400,0.0,0.0,3.25,223.046,15351.448,9.0,40.0,0.0,2011-03-17,10.32589626312256,10.49029836654663,10.504502105712891,10.42808780670166,8.994518904685973,10.24670355912373,10.385084838300616,10.462639228123034,10.338897643093672,9.2024837197035,40.1802422226405,-0.0480260556806477,0.0329720789980178,-0.0809981346786656,10.504502105712891,0.4879223509758984,10.99242445668879,10.016579754736991,0.014029915672814,-0.0347016116816779,-0.0693069176035259,-0.0784570709219396,0.2693378144372129,2.657128054989697,-0.065904472880744,-0.6501746671058523,-0.4325163130957774,689910480.0,0.9558086434634244,0,13969956000,23.6656298095621,21.518672955876983,-3.470161168167796,-6.930691760352592,0.0139324073697085,0.0182828599847506,0.930693082396474,1,0,0.0552768281985962,3,3,1,2.276669,0.14632794,1.5580375,1.3538716,-0.15843575,-0.20475636,0.8875314,-0.27381977,,0.67923635,0.67923635,1
2011-03-18,9.9510498046875,10.17765455654568,9.930887034719296,10.145454072093251,753214000,0.0,0.0,3.28,223.046,15351.448,9.0,40.0,0.0,2011-03-18,10.197576904296875,10.40203342437744,10.462927675247192,10.42608350753784,9.004683027267456,10.148152307644988,10.306169377643686,10.41391642589108,10.323687923940488,9.209932138459562,33.36786367700918,-0.081379429459508,0.0101017773065126,-0.0914812067660207,10.462927675247192,0.5282066268693714,10.991134302116564,9.93472104837782,-0.0118634920457545,-0.0605700179028098,-0.0814725795176867,-0.0771143655963469,0.2467675218263831,2.432296475572819,-0.1944042674057513,-1.916171183904843,0.1422329602391425,746337200.0,1.009214065706493,1,13216742000,12.45411749190196,15.569982691276635,-6.05700179028098,-8.147257951768673,-0.0119344248327118,0.0180958802516364,0.9185274204823132,1,0,0.0154567885738753,4,3,1,2.433341,0.44025496,0.6344166,1.7265807,-0.21668229,-0.11492864,1.713388,-0.2598318,,0.8184585,0.8184585,1
2011-03-21,10.210756301879885,10.2239969827149,10.089177810228849,10.111147038446884,409402000,0.0,0.0,3.34,223.046,15351.448,9.0,40.0,0.0,2011-03-21,10.111749076843262,10.353702926635744,10.445984935760498,10.429435863494874,9.017223031520844,10.169020305723288,10.28882154568663,10.394567842651917,10.31925923287929,9.21989058784683,43.09560343960798,-0.0858662617955801,-0.0090918305139058,-0.0767744312816742,10.445984935760498,0.5381441602245763,10.984129095985072,9.907840775535922,0.0260984019063041,-0.0403330220416555,-0.0451937729544008,-0.0321201214709471,0.1348191724860505,1.3333716933737658,0.0996092634330008,0.9851430609627572,-0.4564599171019126,741026160.0,0.5524798206854128,1,13626144000,36.82563181934088,24.315126373601657,-4.033302204165556,-4.519377295440085,0.0257636504404165,0.0209717723707762,0.9548062270455993,1,0,0.2814445911831059,0,3,1,1.9492989,0.0129778925,1.8376724,1.4037889,-0.16646515,-0.26142663,0.20547032,-0.2741733,,0.68090713,0.68090713,1
2011-03-22,10.267936706542969,10.310670600045992,10.205944073844142,10.308864942574036,325922800,0.0,0.0,3.34,223.046,15351.448,9.0,40.0,0.0,2011-03-22,10.08629035949707,10.30988655090332,10.449882173538208,10.432493324279784,9.030804283618927,10.20199243932985,10.285024302205963,10.382507734451066,10.31724658478767,9.230318907435846,42.37231932564767,-0.0838416535752735,-0.0240417951261794,-0.0597998584490941,10.449882173538208,0.5314252724716323,10.98130744600984,9.918456901066577,0.0056000165876601,-0.0122453840020572,-0.0409265501293407,0.0076491479020879,0.1047265262018495,1.0158880418477982,-0.0409282360310676,-0.3970198102221739,-0.2039052080839859,661994480.0,0.492334618862683,0,13952066800,42.19158556543752,30.490444958893463,-1.2245384002057214,-4.092655012934077,0.005584394789187,0.0211500658176327,0.9590734498706592,1,0,0.3288136861190091,1,3,1,1.7997874,0.17209631,1.0253341,1.4376067,-0.109402224,-0.26126787,0.1627391,-0.2603272,,0.62956476,0.62956476,1
2011-03-23,10.207448959350586,10.238444873206072,10.109945065241668,10.21015704370434,372996400,0.0,0.0,3.36,223.046,15351.448,9.0,40.0,0.0,2011-03-23,10.141542625427244,10.269922065734864,10.44472107887268,10.430531330108645,9.04432535648346,10.203811279336762,10.270919694414076,10.365835470155782,10.312940795554844,9.240041594519576,34.60337489676206,-0.0861251950182957,-0.0364584751046026,-0.049666719913693,10.44472107887268,0.539067856205297,10.983788935077976,9.905653222667384,-0.0058909349483853,0.0278175521349233,-0.0376771299287272,-0.0100111714150884,0.1284998079644044,1.258548790330687,-0.0027080843537543,-0.0265234348713978,0.1444317488681368,504191520.0,0.7397911016036128,1,13579070400,36.51526243424675,38.51082660634173,2.781755213492332,-3.767712992872729,-0.0059083549527676,0.0210834704735337,0.9623228700712728,1,0,0.2799236990382406,2,3,1,1.751974,0.33973554,0.76310784,1.2116421,-0.08143728,-0.2679289,0.28451374,-0.26275152,,0.7633005,0.7633005,1
2011-03-24,10.381388664245604,10.41238537787596,10.197516991505193,10.287496900128628,404712000,0.0,0.0,3.42,223.046,15351.448,9.0,40.0,0.0,2011-03-24,10.20371608734131,10.264806175231934,10.447865867614746,10.432535610198975,9.059638483524322,10.263003740973042,10.291004961656173,10.367316726735764,10.31562502569958,9.251398281780531,39.488020809322215,-0.0730572787211389,-0.0437782358279099,-0.029279042893229,10.447865867614746,0.5366959100923496,10.984561777707096,9.911169957522397,0.0170404677591533,0.0308690383170668,-0.0049037787452766,0.0060954419909415,0.2148683863707674,2.088636219837703,0.0938917641169752,0.9126784195269234,0.0850292388880964,453249440.0,0.8929123001233051,1,13983782400,52.838204123376464,43.848350707686926,3.086903831706689,-0.4903778745276699,0.0168969075817052,0.0214767452600152,0.9950962212547232,1,0,0.438068092080575,3,3,1,1.9908218,0.37697947,1.2632413,0.5605333,-0.031075032,-0.272716,0.21306077,-0.235624,,0.6296966,0.6296966,1
2011-03-25,10.579106330871582,10.594754560309822,10.44308253149602,10.474681138694216,448910000,0.0,0.0,3.46,223.046,15351.448,9.0,40.0,0.0,2011-03-25,10.329327392578126,10.2634521484375,10.452951860427856,10.43682102203369,9.074840302467344,10.368371270939225,10.343387028786246,10.38748716522489,10.325957625902404,9.264609307144624,47.39860316736822,-0.0462139717065213,-0.0442653830036322,-0.001948588702889,10.452951860427856,0.5397927713625406,10.992744631790396,9.913159089065315,0.0190453968173771,0.0631145998172204,-0.001278270526447,0.0097085142853812,0.1516720288138024,1.4479870728810564,0.1044251921773664,0.9969295560856014,0.1092085235920852,392388640.0,1.144044333189666,0,14432692400,81.18187076955054,56.84511244239126,6.311459981722045,-0.1278270526447023,0.018866303608777,0.0218051798276255,0.998721729473553,1,0,0.6168545385716154,4,3,1,2.1250772,0.71592903,1.1774514,0.23733573,0.0062961676,-0.24122359,0.18626328,-0.19580258,,0.733867,0.733867,1
