Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2014-12-02,1,0.44509178,0.44556123,0.4453265,0
2014-12-03,0,0.41741788,0.26569343,0.34155566,0
2014-12-04,0,0.433468,0.37746933,0.40546867,0
2014-12-05,0,0.4114068,0.3886261,0.40001643,0
2014-12-08,1,0.4773329,0.7400806,0.6087067,1
2014-12-09,0,0.43148968,0.39962462,0.41555715,0
2014-12-10,0,0.44310912,0.5128773,0.4779932,0
2014-12-11,0,0.41745684,0.5804316,0.49894422,0
2014-12-12,0,0.441298,0.61761355,0.5294558,1
2014-12-15,0,0.5425327,0.6788691,0.6107009,1
2014-12-16,1,0.47094277,0.6616813,0.566312,1
2014-12-17,1,0.40587386,0.34169626,0.37378508,0
2014-12-18,0,0.39036947,0.47619995,0.4332847,0
2014-12-19,1,0.42364222,0.6374678,0.530555,1
2014-12-22,0,0.39938223,0.4886839,0.4440331,0
2014-12-23,0,0.38099986,0.43825632,0.4096281,0
2014-12-24,1,0.3779656,0.3769561,0.37746084,0
2014-12-26,0,0.444167,0.30309376,0.37363037,0
2014-12-29,0,0.43957657,0.4563679,0.44797224,0
2014-12-30,0,0.43999657,0.42052782,0.4302622,0
2014-12-31,0,0.45031285,0.66567,0.5579914,1
2015-01-02,0,0.47239247,0.5945939,0.53349316,1
2015-01-05,1,0.4745161,0.70418406,0.5893501,1
2015-01-06,1,0.4321097,0.65626305,0.54418635,1
2015-01-07,1,0.39386818,0.3061513,0.35000974,0
2015-01-08,1,0.10025836,0.37554342,0.23790088,0
2015-01-09,0,0.42205337,0.40063944,0.4113464,0
2015-01-12,1,0.51370543,0.51323813,0.5134718,1
2015-01-13,0,0.44094592,0.61197907,0.5264625,1
2015-01-14,0,0.4121259,0.44235644,0.42724115,0
2015-01-15,0,0.50896597,0.53486925,0.5219176,1
2015-01-16,1,0.4664848,0.5422436,0.5043642,1
2015-01-20,1,0.23445202,0.27642217,0.2554371,0
2015-01-21,1,0.31224084,0.29703498,0.3046379,0
2015-01-22,1,0.1796184,0.29399526,0.23680684,0
2015-01-23,1,0.41318718,0.39291272,0.40304995,0
2015-01-26,0,0.49014333,0.39930826,0.4447258,0
2015-01-27,1,0.50871,0.50021654,0.5044633,1
2015-01-28,1,0.33713984,0.34261456,0.3398772,0
2015-01-29,0,0.053992577,0.24842933,0.15121095,0
2015-01-30,1,0.43250537,0.63398683,0.5332461,1
2015-02-02,1,0.25785682,0.38123986,0.31954834,0
2015-02-03,1,0.4618425,0.48920822,0.47552538,0
2015-02-04,1,0.3596914,0.5218705,0.44078094,0
2015-02-05,0,0.46663734,0.4807649,0.47370112,0
2015-02-06,1,0.4815003,0.3873632,0.43443173,0
2015-02-09,1,0.39213744,0.34148586,0.36681163,0
2015-02-10,1,0.2660768,0.27614793,0.27111238,0
2015-02-11,1,0.2650516,0.22636405,0.24570782,0
2015-02-12,1,0.43590114,0.4171924,0.42654675,0
2015-02-13,1,0.50279313,0.5662014,0.53449726,1
2015-02-17,1,0.47079682,0.54630613,0.5085515,1
2015-02-18,0,0.4793976,0.5122624,0.49583,0
2015-02-19,1,0.5259982,0.5593458,0.542672,1
2015-02-20,1,0.43431595,0.44788307,0.44109952,0
2015-02-23,0,0.11326124,0.29811114,0.20568618,0
2015-02-24,0,0.44190797,0.527604,0.484756,0
2015-02-25,1,0.50926775,0.43488842,0.47207808,0
2015-02-26,0,0.14510848,0.37815112,0.2616298,0
2015-02-27,1,0.4984695,0.2817177,0.3900936,0
2015-03-02,1,0.4428972,0.26995695,0.35642707,0
2015-03-03,0,0.4532439,0.32285485,0.38804936,0
2015-03-04,0,0.49953437,0.29584983,0.39769208,0
2015-03-05,1,0.48368192,0.5631792,0.5234306,1
2015-03-06,1,0.44030055,0.44865584,0.4444782,0
2015-03-09,0,0.319204,0.39398468,0.35659432,0
2015-03-10,0,0.47576904,0.46756807,0.47166854,0
2015-03-11,1,0.491566,0.4201562,0.4558611,0
2015-03-12,0,0.09125234,0.22163673,0.15644453,0
2015-03-13,1,0.4140134,0.39092115,0.40246725,0
2015-03-16,1,0.2891283,0.29181558,0.29047194,0
2015-03-17,1,0.32453722,0.32215664,0.3233469,0
2015-03-18,0,0.20967516,0.3785184,0.29409677,0
2015-03-19,0,0.46442443,0.27379233,0.36910838,0
2015-03-20,1,0.46148467,0.4140472,0.43776596,0
2015-03-23,0,0.4112973,0.16171686,0.28650707,0
2015-03-24,0,0.4596909,0.2371239,0.3484074,0
2015-03-25,1,0.4770724,0.395164,0.4361182,0
2015-03-26,0,0.22216454,0.23927516,0.23071985,0
2015-03-27,1,0.44646212,0.33685705,0.3916596,0
2015-03-30,0,0.11893843,0.2103757,0.16465706,0
2015-03-31,0,0.4534409,0.37989396,0.41666743,0
2015-04-01,1,0.41445312,0.44319338,0.42882323,0
2015-04-02,1,0.3766983,0.25169063,0.31419444,0
2015-04-06,0,0.08060482,0.28950742,0.18505612,0
2015-04-07,0,0.4664831,0.2799003,0.3731917,0
2015-04-08,1,0.49496084,0.40436912,0.44966498,0
2015-04-09,1,0.49947155,0.6155436,0.5575076,1
2015-04-10,0,0.499528,0.43879622,0.4691621,0
2015-04-13,0,0.49882713,0.36944088,0.434134,0
2015-04-14,1,0.49874467,0.34326988,0.42100728,0
2015-04-15,0,0.5010298,0.5010127,0.50102127,1
2015-04-16,0,0.5007248,0.42428014,0.46250248,0
2015-04-17,1,0.506595,0.6746118,0.5906034,1
2015-04-20,0,0.50132847,0.28349876,0.39241362,0
2015-04-21,1,0.50262606,0.41656828,0.45959717,0
2015-04-22,1,0.5028986,0.37633193,0.43961525,0
2015-04-23,1,0.50481594,0.51997757,0.51239675,1
2015-04-24,1,0.5073159,0.44638842,0.47685215,0
2015-04-27,0,0.49942526,0.500247,0.49983615,0
2015-04-28,0,0.52163315,0.30485776,0.41324544,0
2015-04-29,0,0.50022864,0.61174977,0.5559892,1
2015-04-30,1,0.5022023,0.5875732,0.5448877,1
2015-05-01,0,0.507092,0.37716147,0.44212675,0
2015-05-04,0,0.4956013,0.37943527,0.4375183,0
2015-05-05,0,0.49580055,0.5778683,0.5368344,1
2015-05-06,1,0.5011008,0.7734303,0.63726556,1
2015-05-07,1,0.49472803,0.53848374,0.51660585,1
2015-05-08,0,0.49394378,0.5688886,0.5314162,1
2015-05-11,0,0.49235222,0.5751846,0.5337684,1
2015-05-12,1,0.49624816,0.74929786,0.622773,1
2015-05-13,1,0.4957008,0.5338154,0.5147581,1
2015-05-14,0,0.49928614,0.4802244,0.48975527,0
2015-05-15,1,0.49885893,0.5039839,0.50142145,1
2015-05-18,0,0.5021719,0.46484327,0.48350757,0
2015-05-19,0,0.505662,0.30963743,0.40764973,0
2015-05-20,1,0.506457,0.57833624,0.5423966,1
2015-05-21,1,0.5020222,0.5899559,0.54598904,1
2015-05-22,0,0.5030407,0.61959565,0.56131816,1
2015-05-26,1,0.50638014,0.6710949,0.5887375,1
2015-05-27,0,0.5047126,0.33311406,0.4189133,0
2015-05-28,0,0.5052268,0.5990656,0.5521462,1
2015-05-29,1,0.49758992,0.65998185,0.5787859,1
2015-06-01,0,0.4992209,0.4998476,0.49953425,0
2015-06-02,1,0.4963818,0.5027285,0.49955517,0
2015-06-03,0,0.49523497,0.48266563,0.4889503,0
2015-06-04,0,0.49557266,0.48235407,0.48896337,0
2015-06-05,0,0.4938332,0.5508095,0.52232134,1
2015-06-08,0,0.49921453,0.74318403,0.62119925,1
2015-06-09,1,0.49883214,0.6639016,0.5813669,1
2015-06-10,0,0.49603835,0.6510438,0.57354105,1
2015-06-11,0,0.49481124,0.67540586,0.5851085,1
2015-06-12,0,0.49485263,0.75118357,0.6230181,1
2015-06-15,1,0.49741203,0.7950951,0.6462536,1
2015-06-16,0,0.49585223,0.7971672,0.6465097,1
2015-06-17,1,0.49480748,0.7114591,0.6031333,1
2015-06-18,0,0.49496225,0.73300743,0.6139848,1
2015-06-19,1,0.49979028,0.75711715,0.62845373,1
2015-06-22,0,0.49491444,0.6309946,0.56295455,1
2015-06-23,1,0.49428838,0.7180676,0.606178,1
2015-06-24,0,0.49985036,0.85008913,0.67496973,1
2015-06-25,0,0.4955311,0.62712735,0.56132925,1
2015-06-26,0,0.5009045,0.7529345,0.6269195,1
2015-06-29,1,0.5010067,0.71806216,0.60953444,1
2015-06-30,1,0.4945474,0.6267976,0.5606725,1
2015-07-01,0,0.49320135,0.47057587,0.4818886,0
2015-07-02,0,0.49388352,0.6178743,0.55587894,1
2015-07-06,0,0.49694157,0.6346918,0.56581664,1
2015-07-07,0,0.50027096,0.6886342,0.5944526,1
2015-07-08,0,0.4519384,0.52999866,0.49096853,0
2015-07-09,1,0.47835228,0.61571616,0.5470342,1
2015-07-10,1,0.4915662,0.45359048,0.47257835,0
2015-07-13,0,0.4882489,0.24103317,0.36464104,0
2015-07-14,1,0.48257667,0.14723581,0.31490624,0
2015-07-15,1,0.49368903,0.41918886,0.45643896,0
2015-07-16,1,0.50325143,0.34171313,0.42248228,0
2015-07-17,1,0.503044,0.43345195,0.46824798,0
2015-07-20,0,0.50716966,0.3903504,0.44876003,0
2015-07-21,0,0.49880877,0.45049036,0.47464955,0
2015-07-22,0,0.5017912,0.31565416,0.40872267,0
2015-07-23,0,0.49004155,0.28767082,0.38885617,0
2015-07-24,0,0.48206168,0.17081796,0.32643983,0
2015-07-27,1,0.4675444,0.38081983,0.42418212,0
2015-07-28,0,0.47493526,0.3102428,0.39258903,0
2015-07-29,0,0.47455034,0.48004314,0.47729674,0
2015-07-30,0,0.46045643,0.53645873,0.49845758,0
2015-07-31,0,0.4702266,0.4283049,0.44926575,0
2015-08-03,0,0.4800147,0.6806897,0.5803522,1
2015-08-04,1,0.48826334,0.75421643,0.6212399,1
2015-08-05,1,0.5047872,0.6366138,0.5707005,1
2015-08-06,1,0.4809528,0.42771056,0.4543317,0
2015-08-07,1,0.46318108,0.4606619,0.46192148,0
2015-08-10,0,0.4963251,0.58589584,0.54111046,1
2015-08-11,1,0.4874595,0.65009695,0.5687782,1
2015-08-12,0,0.50316733,0.4464885,0.47482792,0
2015-08-13,1,0.4896174,0.3902629,0.43994015,0
2015-08-14,1,0.48778394,0.3997701,0.44377702,0
2015-08-17,0,0.4888952,0.31997126,0.40443325,0
2015-08-18,0,0.48413005,0.4849384,0.48453423,0
2015-08-19,0,0.48943302,0.5032406,0.49633682,0
2015-08-20,0,0.4905706,0.7381054,0.61433804,1
2015-08-21,0,0.47141755,0.67533654,0.573377,1
2015-08-24,1,0.5396596,0.6563215,0.5979906,1
2015-08-25,1,0.5044975,0.5789787,0.54173815,1
2015-08-26,1,0.49689826,0.5041132,0.50050575,1
2015-08-27,1,0.49474192,0.62333405,0.559038,1
2015-08-28,0,0.4888905,0.6246786,0.5567846,1
2015-08-31,0,0.4940833,0.6914745,0.5927789,1
2015-09-01,1,0.4804128,0.75528145,0.61784714,1
2015-09-02,0,0.49102604,0.5660986,0.5285623,1
2015-09-03,0,0.49275482,0.7380627,0.6154088,1
2015-09-04,1,0.48416856,0.75267607,0.6184223,1
2015-09-08,0,0.49135637,0.5886816,0.540019,1
2015-09-09,1,0.49189422,0.73602897,0.6139616,1
2015-09-10,1,0.49296087,0.4628853,0.4779231,0
2015-09-11,1,0.49590164,0.6116033,0.5537525,1
2015-09-14,1,0.5036801,0.68142647,0.59255326,1
2015-09-15,1,0.49961647,0.84103656,0.67032653,1
2015-09-16,0,0.5049654,0.8134889,0.65922713,1
2015-09-17,0,0.49434865,0.6825561,0.58845234,1
2015-09-18,1,0.5003309,0.65171844,0.57602465,1
2015-09-21,0,0.5015638,0.35434937,0.42795658,0
2015-09-22,1,0.49583748,0.4698377,0.4828376,0
2015-09-23,1,0.49879166,0.32373288,0.41126227,0
2015-09-24,0,0.50203955,0.42071348,0.46137652,0
2015-09-25,0,0.49960375,0.26555705,0.3825804,0
2015-09-28,0,0.48788682,0.39611042,0.4419986,0
2015-09-29,1,0.4805798,0.550601,0.5155904,1
2015-09-30,0,0.49547952,0.4515578,0.47351867,0
2015-10-01,1,0.4865262,0.7041499,0.59533805,1
2015-10-02,1,0.4943401,0.4736383,0.48398918,0
2015-10-05,1,0.4896841,0.6596071,0.57464564,1
2015-10-06,0,0.49827313,0.6987927,0.5985329,1
2015-10-07,0,0.5002034,0.55484533,0.52752435,1
2015-10-08,1,0.50169647,0.505929,0.50381273,1
2015-10-09,0,0.4953592,0.32073236,0.40804577,0
2015-10-12,1,0.49702522,0.271623,0.3843241,0
2015-10-13,0,0.49131724,0.55847514,0.5248962,1
2015-10-14,1,0.4972348,0.35299435,0.42511457,0
2015-10-15,0,0.49553397,0.38672262,0.4411283,0
2015-10-16,1,0.49668106,0.2807777,0.3887294,0
2015-10-19,1,0.4906996,0.4876804,0.48918998,0
2015-10-20,0,0.486344,0.3323222,0.4093331,0
2015-10-21,1,0.49736914,0.5398025,0.5185858,1
2015-10-22,1,0.48907384,0.42729738,0.4581856,0
2015-10-23,0,0.46501988,0.25052038,0.35777014,0
2015-10-26,0,0.49140066,0.44075143,0.46607605,0
2015-10-27,1,0.4978312,0.44142088,0.46962604,0
2015-10-28,1,0.46379232,0.40843385,0.4361131,0
2015-10-29,0,0.48813185,0.48339865,0.48576525,0
2015-10-30,1,0.4928137,0.5659826,0.52939814,1
2015-11-02,1,0.48766103,0.47501418,0.4813376,0
2015-11-03,0,0.4827876,0.5004433,0.49161544,0
2015-11-04,0,0.4984042,0.56419474,0.5312995,1
2015-11-05,1,0.49930406,0.58148813,0.5403961,1
2015-11-06,0,0.508076,0.40903497,0.4585555,0
2015-11-09,0,0.5045696,0.43380788,0.46918875,0
2015-11-10,0,0.49975988,0.50819457,0.50397724,1
2015-11-11,0,0.5077675,0.54933715,0.5285523,1
2015-11-12,0,0.50932395,0.49908128,0.5042026,1
2015-11-13,1,0.5011941,0.65750235,0.5793482,1
2015-11-16,0,0.49330106,0.35391805,0.42360955,0
2015-11-17,1,0.50708365,0.49655044,0.50181705,1
2015-11-18,1,0.5118341,0.38120562,0.44651985,0
2015-11-19,1,0.50065565,0.39495096,0.44780332,0
2015-11-20,0,0.5126495,0.5281813,0.5204154,1
2015-11-23,1,0.50480294,0.44698697,0.47589496,0
2015-11-24,0,0.5033312,0.3614282,0.4323797,0
2015-11-25,0,0.49588698,0.46063542,0.4782612,0
2015-11-27,1,0.4937468,0.35983127,0.42678905,0
2015-11-30,0,0.50033724,0.41438025,0.45735875,0
2015-12-01,0,0.4990028,0.2991104,0.3990566,0
2015-12-02,0,0.49712002,0.25765088,0.37738544,0
2015-12-03,1,0.50148237,0.33028415,0.41588324,0
2015-12-04,0,0.4809571,0.24133213,0.3611446,0
2015-12-07,0,0.49478036,0.24611768,0.370449,0
2015-12-08,0,0.4952825,0.45965478,0.47746864,0
2015-12-09,1,0.5014013,0.5047365,0.5030689,1
2015-12-10,0,0.49923036,0.4136284,0.45642936,0
2015-12-11,0,0.4984589,0.62151885,0.55998886,1
2015-12-14,0,0.49592063,0.76808155,0.6320011,1
2015-12-15,1,0.49497616,0.6324292,0.5637027,1
2015-12-16,0,0.4958909,0.6778295,0.5868602,1
2015-12-17,0,0.49521866,0.7441843,0.6197015,1
2015-12-18,1,0.48753044,0.5829216,0.53522605,1
2015-12-21,0,0.49162778,0.7135867,0.60260725,1
2015-12-22,1,0.4975774,0.57917297,0.5383752,1
2015-12-23,0,0.4939319,0.678042,0.585987,1
2015-12-24,0,0.49884325,0.4612802,0.4800617,0
2015-12-28,1,0.5070807,0.5462471,0.5266639,1
2015-12-29,0,0.49284887,0.553931,0.52338994,1
2015-12-30,0,0.49965593,0.54151595,0.52058595,1
2015-12-31,1,0.49704057,0.54579794,0.5214193,1
2016-01-04,0,0.48067483,0.7567587,0.6187168,1
2016-01-05,0,0.49442416,0.7471075,0.6207658,1
2016-01-06,0,0.55242705,0.68796265,0.62019485,1
2016-01-07,1,0.558945,0.7823389,0.67064196,1
2016-01-08,1,0.5514076,0.87017184,0.7107897,1
2016-01-11,1,0.5438184,0.73193616,0.6378773,1
2016-01-12,0,0.53988516,0.765704,0.6527946,1
2016-01-13,1,0.5462581,0.7188542,0.63255614,1
2016-01-14,0,0.5114175,0.6535602,0.5824889,1
2016-01-15,0,0.55032617,0.77161837,0.66097224,1
2016-01-19,1,0.54459655,0.64758945,0.596093,1
2016-01-20,0,0.5242319,0.6710287,0.59763026,1
2016-01-21,1,0.5405562,0.60992336,0.5752398,1
2016-01-22,0,0.47914135,0.6353046,0.55722296,1
2016-01-25,1,0.5294504,0.5070701,0.51826024,1
2016-01-26,0,0.5204135,0.60978806,0.5651008,1
2016-01-27,1,0.5491974,0.59452313,0.57186025,1
2016-01-28,1,0.5310138,0.5581174,0.54456556,1
2016-01-29,0,0.4993365,0.4620065,0.48067153,0
2016-02-01,0,0.5287913,0.37546852,0.4521299,0
2016-02-02,1,0.5291368,0.4988196,0.5139782,1
2016-02-03,1,0.51003784,0.46174896,0.4858934,0
2016-02-04,0,0.5182303,0.4790848,0.49865755,0
2016-02-05,1,0.52389777,0.63682425,0.580361,1
2016-02-08,0,0.51886743,0.44138926,0.48012835,0
2016-02-09,0,0.5243777,0.60907495,0.5667263,1
2016-02-10,0,0.51766443,0.4808059,0.49923515,0
2016-02-11,1,0.52333546,0.51759255,0.520464,1
2016-02-12,1,0.5233891,0.4869108,0.50514996,1
2016-02-16,1,0.50790566,0.32274008,0.41532287,0
2016-02-17,0,0.50944537,0.42075077,0.46509808,0
2016-02-18,0,0.50443035,0.46036777,0.48239905,0
2016-02-19,1,0.5122564,0.37880227,0.44552934,0
2016-02-22,0,0.5089194,0.5268145,0.51786697,1
2016-02-23,1,0.51292574,0.49135816,0.50214195,1
2016-02-24,1,0.5069355,0.19937937,0.35315743,0
2016-02-25,1,0.50763035,0.5617271,0.5346787,1
2016-02-26,0,0.5026196,0.5071978,0.5049087,1
2016-02-29,1,0.50785375,0.4508722,0.47936296,0
2016-03-01,1,0.49958867,0.3500611,0.4248249,0
2016-03-02,1,0.50202256,0.7111922,0.6066074,1
2016-03-03,1,0.5024829,0.6525195,0.5775012,1
2016-03-04,0,0.50463915,0.4479132,0.47627616,0
2016-03-07,0,0.50242865,0.6096052,0.5560169,1
2016-03-08,1,0.5086143,0.5722203,0.5404173,1
2016-03-09,1,0.503959,0.5409829,0.52247095,1
2016-03-10,1,0.50605947,0.41533315,0.4606963,0
2016-03-11,1,0.5029186,0.46219826,0.48255843,0
2016-03-14,1,0.5047911,0.4834296,0.49411035,0
2016-03-15,1,0.5049063,0.4187741,0.4618402,0
2016-03-16,0,0.512854,0.6396936,0.5762738,1
2016-03-17,1,0.50891423,0.7283378,0.618626,1
2016-03-18,0,0.50627756,0.63642484,0.5713512,1
2016-03-21,1,0.5140094,0.72519135,0.6196004,1
2016-03-22,0,0.5171862,0.63682073,0.5770035,1
2016-03-23,0,0.5086665,0.6078543,0.55826044,1
2016-03-24,0,0.51174986,0.53187346,0.52181166,1
2016-03-28,1,0.5070145,0.48421898,0.49561673,0
2016-03-29,1,0.509789,0.36318374,0.43648636,0
2016-03-30,0,0.5121552,0.46802726,0.4900912,0
2016-03-31,1,0.5041897,0.4876882,0.49593896,0
2016-04-01,1,0.51300895,0.72095436,0.6169816,1
2016-04-04,0,0.5077065,0.597297,0.5525018,1
2016-04-05,1,0.513996,0.5745622,0.5442791,1
2016-04-06,0,0.51482236,0.5036396,0.509231,1
2016-04-07,1,0.50194454,0.68532795,0.5936363,1
2016-04-08,1,0.50965357,0.5305344,0.520094,1
2016-04-11,1,0.5072745,0.5156829,0.51147866,1
2016-04-12,1,0.5097488,0.45065337,0.4802011,0
2016-04-13,1,0.50791544,0.63563937,0.5717774,1
2016-04-14,0,0.5066389,0.69024974,0.59844434,1
2016-04-15,0,0.49585798,0.50024235,0.49805015,0
2016-04-18,0,0.4987413,0.71557933,0.60716033,1
2016-04-19,1,0.51330805,0.54224783,0.5277779,1
2016-04-20,0,0.51657104,0.6365567,0.57656384,1
2016-04-21,0,0.5260363,0.66732645,0.59668136,1
2016-04-22,0,0.52456766,0.6821981,0.6033829,1
2016-04-25,0,0.52593267,0.60460275,0.5652677,1
2016-04-26,0,0.5254234,0.68715227,0.60628784,1
2016-04-27,0,0.48152924,0.6007351,0.5411322,1
2016-04-28,0,0.5008594,0.65699226,0.57892585,1
2016-04-29,0,0.51909125,0.82874227,0.67391676,1
2016-05-02,1,0.5362588,0.8178139,0.67703635,1
2016-05-03,0,0.54451096,0.7689011,0.65670604,1
2016-05-04,0,0.5255424,0.80954427,0.6675433,1
2016-05-05,0,0.52818,0.8228619,0.67552096,1
2016-05-06,1,0.5208702,0.8118789,0.66637456,1
2016-05-09,1,0.52452457,0.78726715,0.6558958,1
2016-05-10,0,0.5200634,0.74480265,0.63243306,1
2016-05-11,0,0.5295588,0.77876276,0.65416074,1
2016-05-12,1,0.51391155,0.6827308,0.5983212,1
2016-05-13,1,0.52537555,0.6564831,0.5909293,1
2016-05-16,0,0.51844066,0.47632927,0.49738497,0
2016-05-17,1,0.510699,0.7059755,0.6083372,1
2016-05-18,0,0.5152957,0.63520026,0.575248,1
2016-05-19,1,0.5126233,0.4517042,0.48216376,0
2016-05-20,1,0.5181333,0.57552284,0.54682803,1
2016-05-23,1,0.5144111,0.48951918,0.50196517,1
2016-05-24,1,0.51485443,0.60266966,0.5587621,1
2016-05-25,1,0.51583076,0.49983293,0.5078318,1
2016-05-26,0,0.5132352,0.51764065,0.51543796,1
2016-05-27,0,0.51486737,0.67397654,0.594422,1
2016-05-31,0,0.51083696,0.6518661,0.5813515,1
2016-06-01,0,0.5115726,0.58455205,0.5480623,1
2016-06-02,1,0.5113169,0.4597088,0.48551285,0
2016-06-03,1,0.5154959,0.58984125,0.5526686,1
2016-06-06,1,0.5123111,0.57907563,0.5456934,1
2016-06-07,0,0.5150341,0.5469241,0.5309791,1
2016-06-08,1,0.5149415,0.6077596,0.5613506,1
2016-06-09,0,0.5152853,0.57146865,0.543377,1
2016-06-10,0,0.51265556,0.61175907,0.56220734,1
2016-06-13,1,0.5105995,0.6288991,0.5697493,1
2016-06-14,0,0.5167245,0.5685442,0.54263437,1
2016-06-15,1,0.5230409,0.68961215,0.6063265,1
2016-06-16,0,0.5268314,0.6671147,0.59697306,1
2016-06-17,0,0.5253496,0.67263776,0.59899366,1
2016-06-20,1,0.5262244,0.6035575,0.564891,1
2016-06-21,0,0.5292408,0.6619361,0.59558845,1
2016-06-22,1,0.5250203,0.68082595,0.60292315,1
2016-06-23,0,0.52664423,0.5838906,0.55526745,1
2016-06-24,0,0.52253723,0.47258762,0.4975624,0
2016-06-27,1,0.5225165,0.61785424,0.57018536,1
2016-06-28,1,0.526387,0.6160296,0.5712083,1
2016-06-29,1,0.5264188,0.57570565,0.5510622,1
2016-06-30,1,0.52222824,0.5447687,0.53349847,1
2016-07-01,0,0.5208037,0.5983167,0.5595602,1
2016-07-05,1,0.52007675,0.50387704,0.5119769,1
2016-07-06,1,0.5193782,0.5399171,0.52964765,1
2016-07-07,1,0.5138348,0.6661408,0.58998775,1
2016-07-08,1,0.5146001,0.7430411,0.6288206,1
2016-07-11,1,0.5197269,0.66730064,0.5935137,1
2016-07-12,0,0.52312094,0.79029167,0.65670633,1
2016-07-13,1,0.52237666,0.56753063,0.54495364,1
2016-07-14,0,0.51241475,0.6303656,0.57139015,1
2016-07-15,1,0.52653843,0.82546216,0.6760003,1
2016-07-18,1,0.51636595,0.5033311,0.50984854,1
2016-07-19,1,0.532434,0.82386625,0.6781501,1
2016-07-20,0,0.52614415,0.82227445,0.6742093,1
2016-07-21,0,0.5220411,0.39562714,0.4588341,0
2016-07-22,0,0.5201744,0.38810498,0.45413968,0
2016-07-25,0,0.51491034,0.65033776,0.5826241,1
2016-07-26,1,0.506233,0.52484435,0.5155387,1
2016-07-27,1,0.51659024,0.5235448,0.5200675,1
2016-07-28,0,0.51752126,0.37497777,0.4462495,0
2016-07-29,1,0.53813523,0.5833722,0.5607537,1
2016-08-01,0,0.5263121,0.20023063,0.36327136,0
2016-08-02,1,0.5422803,0.50975865,0.52601945,1
2016-08-03,1,0.5335113,0.63306415,0.5832877,1
2016-08-04,1,0.54113823,0.8608021,0.7009702,1
2016-08-05,1,0.53711855,0.48491952,0.51101905,1
2016-08-08,1,0.552736,0.5891565,0.5709462,1
2016-08-09,0,0.5533509,0.6374176,0.59538424,1
2016-08-10,0,0.5404962,0.5800509,0.5602735,1
2016-08-11,1,0.53339064,0.56889176,0.5511412,1
2016-08-12,1,0.5301299,0.75102365,0.6405768,1
2016-08-15,0,0.51809824,0.6341178,0.576108,1
2016-08-16,0,0.52695096,0.6106732,0.5688121,1
2016-08-17,0,0.5245377,0.52356976,0.5240537,1
2016-08-18,1,0.52301776,0.7395105,0.6312641,1
2016-08-19,0,0.5149877,0.5147358,0.51486176,1
2016-08-22,1,0.51622427,0.43217504,0.47419965,0
2016-08-23,0,0.508366,0.43349493,0.47093046,0
2016-08-24,0,0.5115044,0.37785175,0.44467807,0
2016-08-25,0,0.5067749,0.35936746,0.4330712,0
2016-08-26,0,0.5078552,0.667525,0.5876901,1
2016-08-29,0,0.50329334,0.40723577,0.45526457,0
2016-08-30,1,0.50498796,0.36303166,0.4340098,0
2016-08-31,1,0.50163734,0.30702788,0.4043326,0
2016-09-01,1,0.49697688,0.46778032,0.4823786,0
2016-09-02,0,0.5024253,0.3934694,0.44794735,0
2016-09-06,1,0.50634336,0.5681825,0.5372629,1
2016-09-07,0,0.50558794,0.54075533,0.52317166,1
2016-09-08,0,0.51360464,0.5337969,0.5237008,1
2016-09-09,1,0.51280916,0.40440717,0.45860815,0
2016-09-12,1,0.49012697,0.37732762,0.4337273,0
2016-09-13,1,0.50720847,0.42964998,0.4684292,0
2016-09-14,1,0.5075307,0.5162618,0.51189625,1
2016-09-15,0,0.5135174,0.46095428,0.48723584,0
2016-09-16,0,0.5244962,0.74231356,0.63340485,1
2016-09-19,0,0.5333632,0.49730992,0.5153366,1
2016-09-20,0,0.52142763,0.597703,0.5595653,1
2016-09-21,1,0.52475846,0.49644408,0.5106013,1
2016-09-22,0,0.5330267,0.709972,0.62149936,1
2016-09-23,1,0.5352323,0.59245205,0.5638422,1
2016-09-26,1,0.5203396,0.54240775,0.5313737,1
2016-09-27,1,0.5233414,0.54662555,0.5349835,1
2016-09-28,0,0.51722014,0.3818253,0.44952273,0
2016-09-29,1,0.5199477,0.5270843,0.523516,1
2016-09-30,0,0.5060468,0.37616727,0.44110703,0
2016-10-03,1,0.51277363,0.609494,0.5611338,1
2016-10-04,1,0.5090097,0.46943405,0.48922187,0
2016-10-05,1,0.50126415,0.44985494,0.47555953,0
2016-10-06,1,0.5062323,0.41222164,0.45922697,0
2016-10-07,1,0.5122545,0.3211004,0.41667745,0
2016-10-10,1,0.51794505,0.3479977,0.43297136,0
2016-10-11,1,0.52776027,0.5660489,0.54690456,1
2016-10-12,0,0.51818764,0.44523773,0.4817127,0
2016-10-13,1,0.51903415,0.4548746,0.4869544,0
2016-10-14,0,0.5176142,0.29676318,0.40718868,0
2016-10-17,0,0.5132165,0.320968,0.41709226,0
2016-10-18,0,0.511279,0.5798805,0.54557973,1
2016-10-19,0,0.5033045,0.44971916,0.47651184,0
2016-10-20,0,0.5033288,0.14443713,0.32388297,0
2016-10-21,1,0.5019472,0.51183915,0.50689316,1
2016-10-24,1,0.50063723,0.29599538,0.39831632,0
2016-10-25,0,0.51537466,0.17269562,0.34403515,0
2016-10-26,0,0.5124738,0.32073748,0.41660565,0
2016-10-27,0,0.49692592,0.46506047,0.4809932,0
2016-10-28,0,0.50030243,0.708516,0.6044092,1
2016-10-31,0,0.49652404,0.6671042,0.5818141,1
