Date,Synthetic_Prediction,Actual_Movement
2013-02-06,0.48883498563499306,0
2013-02-07,0.5931008146326017,1
2013-02-08,0.5266551501399881,1
2013-02-11,0.2996983461934848,1
2013-02-12,0.5570296776508945,0
2013-02-13,0.5915878617925735,0
2013-02-14,0.583968567189656,0
2013-02-15,0.6621171088331933,0
2013-02-19,0.6250883231823356,0
2013-02-20,0.5688770118842655,0
2013-02-21,0.48947514328120295,0
2013-02-22,0.2508558599726013,1
2013-02-25,0.5644427328698879,0
2013-02-26,0.5311531530744666,1
2013-02-27,0.540736825579306,0
2013-02-28,0.3084877136269536,0
2013-03-01,0.3378415189387607,0
2013-03-04,0.6579729279999356,0
2013-03-05,0.4940667269215017,1
2013-03-06,0.6022251046058936,0
2013-03-07,0.5042477564195692,1
2013-03-08,0.5044634209243618,1
2013-03-11,0.6407425708963996,1
2013-03-12,0.42259329076739394,0
2013-03-13,0.5144181165411476,0
2013-03-14,0.43065870669424366,1
2013-03-15,0.43482556588515264,1
2013-03-18,0.45362418147970407,1
2013-03-19,0.533320065745057,0
2013-03-20,0.4281877067504784,0
2013-03-21,0.6883634188360281,1
2013-03-22,0.3658089046670744,1
2013-03-25,0.47196925337579615,1
2013-03-26,0.43404034125887375,0
2013-03-27,0.7170466826530599,0
2013-03-28,0.5294832164767362,0
2013-04-01,0.6547766809202953,0
2013-04-02,0.2771659440444542,1
2013-04-03,0.5400575398803888,1
2013-04-04,0.6334446193435156,0
2013-04-05,0.5123425983913136,0
2013-04-08,0.6598220562598027,1
2013-04-09,0.4224067324849442,1
2013-04-10,0.711402116027837,1
2013-04-11,0.8448347185428875,0
2013-04-12,0.44557421593405117,0
2013-04-15,0.43317462178988425,0
2013-04-16,0.7180076715676551,1
2013-04-17,0.7369358218596068,0
2013-04-18,0.42157099592700975,0
2013-04-19,0.43697197743562144,0
2013-04-22,0.4577323086709239,1
2013-04-23,0.29833242334485843,1
2013-04-24,0.36220220802737024,0
2013-04-25,0.34937888498718983,1
2013-04-26,0.38483036523438074,1
2013-04-29,0.49479726689198283,1
2013-04-30,0.5351322098804782,1
2013-05-01,0.7325750739221115,0
2013-05-02,0.3502468938891814,1
2013-05-03,0.6476483597714875,1
2013-05-06,0.46790167336617366,1
2013-05-07,0.49258044355213504,0
2013-05-08,0.6012229238249905,1
2013-05-09,0.33159169676565525,0
2013-05-10,0.5573614619276076,0
2013-05-13,0.5249678312319584,1
2013-05-14,0.5738676896012224,0
2013-05-15,0.5433752965861727,0
2013-05-16,0.8682950209866341,1
2013-05-17,0.4043390023623026,0
2013-05-20,0.4203504567497274,1
2013-05-21,0.40652892103628535,0
2013-05-22,0.4166784321259618,1
2013-05-23,0.40439193090402237,1
2013-05-24,0.6783524796661328,1
2013-05-28,0.7130756371984782,0
2013-05-29,0.41438805593757855,1
2013-05-30,0.3751466640343657,1
2013-05-31,0.5707123334579606,0
2013-06-03,0.4171665433578543,1
2013-06-04,0.5949397726633266,0
2013-06-05,0.530438453127695,0
2013-06-06,0.2726383827504152,0
2013-06-07,0.7321257801995092,1
2013-06-10,0.7693816509643283,0
2013-06-11,0.40808169642734204,0
2013-06-12,0.4418447660096024,0
2013-06-13,0.5428798086087357,1
2013-06-14,0.5501685184980537,0
2013-06-17,0.5987816409009246,1
2013-06-18,0.8015306808149525,0
2013-06-19,0.4734579158758926,0
2013-06-20,0.38025541331923196,0
2013-06-21,0.2931021157978209,0
2013-06-24,0.39036049400871214,0
2013-06-25,0.49503095406893044,1
2013-06-26,0.7691836795276681,0
2013-06-27,0.4223583051445743,0
2013-06-28,0.5335681927458348,1
2013-07-01,0.4975365655890872,1
2013-07-02,0.6782589910172125,1
2013-07-03,0.8790398638810433,1
2013-07-05,0.4203696840619519,0
2013-07-08,0.4265840836222667,0
2013-07-09,0.6566241315603608,1
2013-07-10,0.6022837234439467,0
2013-07-11,0.7770060988604051,1
2013-07-12,0.5875892277988946,0
2013-07-15,0.44610618638194105,1
2013-07-16,0.5885982246038464,1
2013-07-17,0.6663055370874361,1
2013-07-18,0.6230723271796046,1
2013-07-19,0.5760911046660947,0
2013-07-22,0.6600012034383731,1
2013-07-23,0.6753943385668509,0
2013-07-24,0.707323848655629,1
2013-07-25,0.5973064831384464,0
2013-07-26,0.47493228795247183,1
2013-07-29,0.5220070529649984,1
2013-07-30,0.6809763449762535,1
2013-07-31,0.37745964935191456,0
2013-08-01,0.5553009963309352,1
2013-08-02,0.4409991781508959,1
2013-08-05,0.5043117234402226,1
2013-08-06,0.6917677793910948,0
2013-08-07,0.5286648602029855,0
2013-08-08,0.5069654822234223,0
2013-08-09,0.2960215788530121,0
2013-08-12,0.611938034904083,1
2013-08-13,0.5968226271711613,1
2013-08-14,0.8244882084958189,1
2013-08-15,0.4538332647570499,0
2013-08-16,0.5328725491495908,1
2013-08-19,0.5374075525566133,1
2013-08-20,0.7366179919645212,0
2013-08-21,0.4857056701419572,1
2013-08-22,0.5418532288655509,1
2013-08-23,0.5911844764574808,0
2013-08-26,0.5279913684734537,1
2013-08-27,0.43303495781742074,0
2013-08-28,0.5291134989347461,1
2013-08-29,0.6610447624789658,1
2013-08-30,0.346022705088341,0
2013-09-03,0.5199454511220314,1
2013-09-04,0.394981877759124,1
2013-09-05,0.6792569943387263,0
2013-09-06,0.2715219642824338,1
2013-09-09,0.41616172290926173,1
2013-09-10,0.5565817812596782,0
2013-09-11,0.7348286043851511,0
2013-09-12,0.49013746083905185,1
2013-09-13,0.41672007099602026,0
2013-09-16,0.7821735604160884,0
2013-09-17,0.2827979149375634,1
2013-09-18,0.1701791065069877,1
2013-09-19,0.5660021675079998,1
2013-09-20,0.4246918663471083,0
2013-09-23,0.346815077430393,1
2013-09-24,0.606253467094903,0
2013-09-25,0.5365701070656799,0
2013-09-26,0.41538820538949073,1
2013-09-27,0.30795434019936585,0
2013-09-30,0.6308685992420217,0
2013-10-01,0.5975301766937992,1
2013-10-02,0.48512362043309254,1
2013-10-03,0.7769955494071499,0
2013-10-04,0.3394872850510771,0
2013-10-07,0.27117122436128915,1
2013-10-08,0.39621378951781333,0
2013-10-09,0.49316209754667534,1
2013-10-10,0.5365009173984038,1
2013-10-11,0.4638145913215505,1
2013-10-14,0.5528083094771445,1
2013-10-15,0.31226908637143336,1
2013-10-16,0.7165646906109889,1
2013-10-17,0.4876773232411147,1
2013-10-18,0.6675943747382191,1
2013-10-21,0.5514088019566556,1
2013-10-22,0.5685129828730676,0
2013-10-23,0.5854650920348305,1
2013-10-24,0.5671562840025972,1
2013-10-25,0.5964084139801316,0
2013-10-28,0.6993728795198647,1
2013-10-29,0.5294781754552205,0
2013-10-30,0.6063505636382769,1
2013-10-31,0.486539645856916,0
2013-11-01,0.7160175823174209,0
2013-11-04,0.39854115469110957,1
2013-11-05,0.7701410649366223,0
2013-11-06,0.49397630740334847,0
2013-11-07,0.2853837346822928,0
2013-11-08,0.5192156622366184,1
2013-11-11,0.3978422513787679,0
2013-11-12,0.6260965323483086,1
2013-11-13,0.40210640310464135,1
2013-11-14,0.43307248501778306,1
2013-11-15,0.21656889035817034,0
2013-11-18,0.43215405211263846,0
2013-11-19,0.1364181010056565,1
2013-11-20,0.2624145764771415,0
2013-11-21,0.6140621984216446,1
2013-11-22,0.6178700237976248,0
2013-11-25,0.5638186342677447,1
2013-11-26,0.35495357853061804,1
2013-11-27,0.492843296578703,1
2013-11-29,0.49945961913641473,1
2013-12-02,0.32624529662111856,0
2013-12-03,0.7255097452650726,1
2013-12-04,0.6316043435863508,0
2013-12-05,0.46685537392555043,1
2013-12-06,0.5040328758491797,0
2013-12-09,0.5312574211921328,1
2013-12-10,0.19373976973635643,0
2013-12-11,0.46292339262191046,0
2013-12-12,0.3977023628003302,0
2013-12-13,0.3497569985157627,0
2013-12-16,0.4578349560671068,1
2013-12-17,0.7696529790274284,0
2013-12-18,0.5961264291900514,0
2013-12-19,0.4143231515325805,0
2013-12-20,0.5858874172034237,1
2013-12-23,0.7099033154879003,1
2013-12-24,0.6386950524369153,0
2013-12-26,0.5089445554880261,0
2013-12-27,0.4029594833441639,0
2013-12-30,0.6047334970420385,0
2013-12-31,0.5590228078132624,1
2014-01-02,0.6342789830041599,0
2014-01-03,0.5952757702522954,0
2014-01-06,0.6574329072979003,1
2014-01-07,0.4197147182659148,0
2014-01-08,0.6976091098451489,1
2014-01-09,0.5296399407038599,0
2014-01-10,0.8112891308937897,0
2014-01-13,0.3966218272865648,1
2014-01-14,0.7603945704747874,1
2014-01-15,0.5296866175193972,1
2014-01-16,0.40228729945783276,0
2014-01-17,0.4274171248918518,0
2014-01-21,0.451947903770852,1
2014-01-22,0.5636248919602874,1
2014-01-23,0.5784253232053249,1
2014-01-24,0.41394499940921314,0
2014-01-27,0.49634681116085255,1
2014-01-28,0.8213405537917795,0
2014-01-29,0.7591314755151066,0
2014-01-30,0.5654485504511049,0
2014-01-31,0.5057005217252301,1
2014-02-03,0.5180046990077392,1
2014-02-04,0.5920276959095625,1
2014-02-05,0.34658111522023916,1
2014-02-06,0.46139351938649825,1
2014-02-07,0.24971238891836162,1
2014-02-10,0.5598834683907918,1
2014-02-11,0.5970793909554112,1
2014-02-12,0.4275220306550939,0
2014-02-13,0.736098014493505,1
2014-02-14,0.3161351505496488,0
2014-02-18,0.280343767968527,1
2014-02-19,0.5336677727839958,0
2014-02-20,0.6570647453918231,0
2014-02-21,0.7525891537186803,0
2014-02-24,0.431167360569659,1
2014-02-25,0.6618021250146944,0
2014-02-26,0.4942237295748939,0
2014-02-27,0.47410590500887706,1
2014-02-28,0.6325489906230009,0
2014-03-03,0.597848431762013,1
2014-03-04,0.26354117645236264,1
2014-03-05,0.7214810524588844,1
2014-03-06,0.7070137031221178,0
2014-03-07,0.4061655947735706,0
2014-03-10,0.5593705300156113,1
2014-03-11,0.5741045279424108,1
2014-03-12,0.5391010648735861,1
2014-03-13,0.417454226923187,0
2014-03-14,0.39925649480929226,0
2014-03-17,0.4961668893512832,1
2014-03-18,0.6759093528889046,1
2014-03-19,0.5815400231891649,0
2014-03-20,0.4444078501870841,0
2014-03-21,0.6157548065972517,1
2014-03-24,0.0727186069054887,1
2014-03-25,0.6723148550558156,1
2014-03-26,0.23904293318328507,0
2014-03-27,0.44563385878953016,0
2014-03-28,0.33204951580607844,0
2014-03-31,0.30579777864186414,0
2014-04-01,0.6741240181067779,1
2014-04-02,0.4298448198032163,1
2014-04-03,0.5519755822596074,0
2014-04-04,0.4929619131681224,0
2014-04-07,0.5715561240834682,0
2014-04-08,0.5115232836590383,0
2014-04-09,0.30755116637171453,1
2014-04-10,0.649440022917071,0
2014-04-11,0.4259365125258031,0
2014-04-14,0.26651271520103736,1
2014-04-15,0.43578272585511313,0
2014-04-16,0.7251139685951467,1
2014-04-17,0.6275332613170239,1
2014-04-21,0.4477021798388211,1
2014-04-22,0.4476113443522357,1
2014-04-23,0.4517547423173926,0
2014-04-24,0.8115121975341262,1
2014-04-25,0.557290317834733,1
2014-04-28,0.5645062470786605,1
2014-04-29,0.6545425181047764,0
2014-04-30,0.535818373853977,0
2014-05-01,0.46114367812689455,1
2014-05-02,0.47054752263725325,1
2014-05-05,0.4892598110878904,1
2014-05-06,0.4944166645235238,0
2014-05-07,0.609144431545547,0
2014-05-08,0.5077918828710949,0
2014-05-09,0.6098960115823369,0
2014-05-12,0.48789251298371267,1
2014-05-13,0.5117952785474136,1
2014-05-14,0.20026989732018385,1
2014-05-15,0.6374491512053722,0
2014-05-16,0.5519732713846989,1
2014-05-19,0.6497015164789478,1
2014-05-20,0.06556169327094663,1
2014-05-21,0.8132562057171091,1
2014-05-22,0.47906155577672394,1
2014-05-23,0.6662274225106275,1
2014-05-27,0.3440141109311704,1
2014-05-28,0.5919160857593855,0
2014-05-29,0.34198766552395155,1
2014-05-30,0.4064346558956292,0
2014-06-02,0.7871047030800179,0
2014-06-03,0.471397639885498,1
2014-06-04,0.5326149309769584,1
2014-06-05,0.6305101596033131,1
2014-06-06,0.5743522831958907,0
2014-06-09,0.5225628357715365,1
2014-06-10,0.5547441503699339,1
2014-06-11,0.8605123377857413,0
2014-06-12,0.4913571804449622,0
2014-06-13,0.5301648570072451,0
2014-06-16,0.6575981594011417,1
2014-06-17,0.6658288899436976,0
2014-06-18,0.678054545834057,1
2014-06-19,0.5958095333043777,0
2014-06-20,0.3285492630904275,0
2014-06-23,0.7450147298451644,0
2014-06-24,0.32804819104719685,0
2014-06-25,0.545395319785855,1
2014-06-26,0.38685862249709635,1
2014-06-27,0.4903792480110511,1
2014-06-30,0.549314361545522,1
2014-07-01,0.548203582317541,1
2014-07-02,0.5632881131352927,0
2014-07-03,0.7420566903587971,1
2014-07-07,0.5680301452270969,1
2014-07-08,0.4633765047064027,0
2014-07-09,0.6446130752432536,1
2014-07-10,0.6784205733386961,0
2014-07-11,0.3158588277294512,1
2014-07-14,0.5896100104774787,1
2014-07-15,0.6051759113466347,0
2014-07-16,0.45536547449600123,0
2014-07-17,0.7063560219967429,0
2014-07-18,0.477491661945121,1
2014-07-21,0.5188364680207314,0
2014-07-22,0.4740392263574196,1
2014-07-23,0.5023368571372201,1
2014-07-24,0.3355587369657197,0
2014-07-25,0.2839923676108559,1
2014-07-28,0.7391757594837458,1
2014-07-29,0.37295579775225085,0
2014-07-30,0.35129114758155394,0
2014-07-31,0.17699148295944278,0
2014-08-01,0.40415573784657466,1
2014-08-04,0.30153653098887523,0
2014-08-05,0.7463022740204553,0
2014-08-06,0.6514725634013951,0
2014-08-07,0.39677744822334143,0
2014-08-08,0.8378653708016464,1
2014-08-11,0.6472648230487391,1
2014-08-12,0.4512752924737066,0
2014-08-13,0.12508914276896405,1
2014-08-14,0.8436413858886113,1
2014-08-15,0.2915641299854606,1
2014-08-18,0.25319018795646625,1
2014-08-19,0.653385564801446,1
2014-08-20,0.8659628609508909,1
2014-08-21,0.7076409227765778,1
2014-08-22,0.5845863680078539,1
2014-08-25,0.5892131512497929,1
2014-08-26,0.6280123338170461,0
2014-08-27,0.6138392884680147,1
2014-08-28,0.5421787135954064,1
2014-08-29,0.5156301655927814,1
2014-09-02,0.4906110308150716,1
2014-09-03,0.38690531166999853,0
2014-09-04,0.4578987384699839,0
2014-09-05,0.24605647787069218,1
2014-09-08,0.4852490559807875,0
2014-09-09,0.3517113339273624,0
2014-09-10,0.33446160241763434,1
2014-09-11,0.5269841226730217,1
2014-09-12,0.7088003429516899,1
2014-09-15,0.6377474909003469,0
2014-09-16,0.26442490945652347,0
2014-09-17,0.3515557795144494,1
2014-09-18,0.6411156781982323,1
2014-09-19,0.3526268909692536,0
2014-09-22,0.46630502750044633,1
2014-09-23,0.5825078148536827,1
2014-09-24,0.35474833177045473,0
2014-09-25,0.515806325921894,0
2014-09-26,0.29989617576226935,1
2014-09-29,0.40979485340731797,0
2014-09-30,0.5479672901213806,1
2014-10-01,0.26105093997024964,0
2014-10-02,0.5660712106940599,1
2014-10-03,0.4970543301609978,0
2014-10-06,0.5828734931625722,0
2014-10-07,0.5335871201096992,0
2014-10-08,0.7046210644960766,1
2014-10-09,0.5187836753971861,1
2014-10-10,0.43558916883121207,0
2014-10-13,0.5183446254548426,0
2014-10-14,0.5814947043554581,0
2014-10-15,0.5073290105488556,0
2014-10-16,0.5060887536805824,0
2014-10-17,0.3947012468289867,1
2014-10-20,0.4005648623673578,1
2014-10-21,0.28960920923004596,1
2014-10-22,0.7624365114780409,1
2014-10-23,0.3134205146913073,1
2014-10-24,0.3960642203306139,1
2014-10-27,0.39223891016462037,0
2014-10-28,0.6342386565416662,1
2014-10-29,0.45575754825619585,1
2014-10-30,0.68716131090106,0
2014-10-31,0.39897640636341974,1
2014-11-03,0.5418491243335702,1
2014-11-04,0.3746979420110364,0
2014-11-05,0.8217723691660082,1
2014-11-06,0.3218602371455731,1
2014-11-07,0.5464731065340541,1
2014-11-10,0.5950665321398148,0
2014-11-11,0.5620698646177247,1
2014-11-12,0.47220685116834377,1
2014-11-13,0.4805268950399861,1
2014-11-14,0.5065717207968664,1
2014-11-17,0.4779496997557267,0
2014-11-18,0.6445818675192364,1
2014-11-19,0.8315784502387027,0
2014-11-20,0.416376232248825,1
2014-11-21,0.2945295530631383,1
2014-11-24,0.4867576927473118,1
2014-11-25,0.8869564006481478,0
2014-11-26,0.3794488148045404,1
2014-11-28,0.7458675208166101,0
2014-12-01,0.751655122111466,0
2014-12-02,0.4169617637438008,0
2014-12-03,0.5853474618777913,1
2014-12-04,0.7442594934692807,0
2014-12-05,0.44313083885187693,0
2014-12-08,0.4694629459846457,0
2014-12-09,0.41274786290770343,1
2014-12-10,0.34778649039607,0
2014-12-11,0.40260836824009893,0
2014-12-12,0.31640895998566154,0
2014-12-15,0.5051125202388839,0
2014-12-16,0.3845040153412037,0
2014-12-17,0.5350678867686122,1
2014-12-18,0.2666156530694559,1
2014-12-19,0.5496320348321686,0
2014-12-22,0.6250293442413387,1
2014-12-23,0.20093965361428168,0
2014-12-24,0.5561084854771359,0
2014-12-26,0.6841503488709938,1
2014-12-29,0.3185538471963192,0
2014-12-30,0.7508858580256554,0
2014-12-31,0.5628528514049068,0
2015-01-02,0.3942482216362387,0
2015-01-05,0.4916346383513441,0
2015-01-06,0.5837490368782583,1
2015-01-07,0.5114008087118618,1
2015-01-08,0.5808133988669554,1
2015-01-09,0.36189896103809505,1
2015-01-12,0.5254041236054117,0
2015-01-13,0.287942825464253,1
2015-01-14,0.48331609079769494,0
2015-01-15,0.36441385378028157,0
2015-01-16,0.389670508611535,0
2015-01-20,0.6854139762815656,1
2015-01-21,0.6636965180891403,1
2015-01-22,0.5913707181360766,1
2015-01-23,0.33615308529911314,1
2015-01-26,0.4525387325457797,1
2015-01-27,0.6819646549968775,0
2015-01-28,0.5212575370459858,1
2015-01-29,0.8478994309972541,1
2015-01-30,0.5589976759091557,0
2015-02-02,0.5288073674735048,1
2015-02-03,0.4536325303696248,1
2015-02-04,0.5200311357173424,1
2015-02-05,0.4771295245429184,1
2015-02-06,0.6062163015032885,0
2015-02-09,0.6435053475191876,1
2015-02-10,0.3821015809238076,1
2015-02-11,0.3003150569663333,1
2015-02-12,0.22456919403450554,1
2015-02-13,0.5761986990368816,1
2015-02-17,0.33449500907391894,1
2015-02-18,0.17706641105712756,1
2015-02-19,0.5582867906796446,0
2015-02-20,0.8739499276149185,1
2015-02-23,0.499089363269016,1
2015-02-24,0.6257736161677463,0
2015-02-25,0.5122744037821347,0
2015-02-26,0.4851665520213286,1
2015-02-27,0.6378614724481653,0
2015-03-02,0.4564588183717023,1
2015-03-03,0.5401088471107854,1
2015-03-04,0.548254670929402,0
2015-03-05,0.3997864319535427,0
2015-03-06,0.6488063524304784,1
2015-03-09,0.4737560364956887,1
2015-03-10,0.3866382260760733,0
2015-03-11,0.5804764765355606,0
2015-03-12,0.3652298027313444,1
2015-03-13,0.5042271736053693,0
2015-03-16,0.49863215050336945,1
2015-03-17,0.6628843348747367,1
2015-03-18,0.5712047349319929,1
2015-03-19,0.4962459561882284,0
2015-03-20,0.6226649448800431,0
2015-03-23,0.708531132352597,1
2015-03-24,0.5836715459527794,0
2015-03-25,0.5015528929765071,0
2015-03-26,0.3032245651474761,1
2015-03-27,0.3402329505386941,0
2015-03-30,0.45421629434679983,1
2015-03-31,0.4085731696761075,0
2015-04-01,0.4719543045521831,0
2015-04-02,0.5084974887345661,1
2015-04-06,0.5794539131535096,1
2015-04-07,0.4894251832911363,0
2015-04-08,0.5729752465739303,0
2015-04-09,0.509671162221518,1
2015-04-10,0.2036800150469193,1
2015-04-13,0.35909969092718685,0
2015-04-14,0.47838686664175767,0
2015-04-15,0.31854578857383387,1
2015-04-16,0.5899893094994306,0
2015-04-17,0.7296126248515546,0
2015-04-20,0.6828142777545975,1
2015-04-21,0.4679835693604688,0
2015-04-22,0.7236089205274928,1
2015-04-23,0.5223001185803168,1
2015-04-24,0.4494371043322941,1
2015-04-27,0.407989600468859,1
2015-04-28,0.45462954702678077,0
2015-04-29,0.44177347721881566,0
2015-04-30,0.5255624333563231,0
2015-05-01,0.5240860971574797,1
2015-05-04,0.5004569030230122,0
2015-05-05,0.5655407254619524,0
2015-05-06,0.6785969412179512,0
2015-05-07,0.6424331203161986,1
2015-05-08,0.2772653047325145,1
2015-05-11,0.11691182976470677,0
2015-05-12,0.640147986685891,0
2015-05-13,0.2949681952376868,1
2015-05-14,0.46628518971609745,1
2015-05-15,0.3244830460910961,0
2015-05-18,0.22970293436299705,1
2015-05-19,0.5812194092307182,0
2015-05-20,0.613873274045397,0
2015-05-21,0.4135234398909921,1
2015-05-22,0.11134365617826353,1
2015-05-26,0.4180633327621276,0
2015-05-27,0.558770600810382,1
2015-05-28,0.2781632646838807,0
2015-05-29,0.5275039879668734,0
2015-06-01,0.49770352262405065,1
2015-06-02,0.5868937249401632,0
2015-06-03,0.517937055262123,1
2015-06-04,0.35403965886776667,0
2015-06-05,0.6794857252496737,0
2015-06-08,0.4762205640459545,0
2015-06-09,0.49590431907351024,0
2015-06-10,0.36000980613902056,1
2015-06-11,0.43350766232127347,0
2015-06-12,0.3672795928959649,0
2015-06-15,0.47405809101148655,0
2015-06-16,0.7567562720213514,1
2015-06-17,0.29421482856029657,0
2015-06-18,0.2579657903184889,1
2015-06-19,0.7206755491240413,0
2015-06-22,0.46860144842722007,1
2015-06-23,0.39963908920101254,0
2015-06-24,0.6559857031094114,1
2015-06-25,0.4091576690394704,0
2015-06-26,0.7739014570320404,0
2015-06-29,0.6016888807008903,0
2015-06-30,0.4268132887781446,1
2015-07-01,0.8235962319898256,1
2015-07-02,0.40914276154949925,0
2015-07-06,0.611314305801396,0
2015-07-07,0.5448938870609737,0
2015-07-08,0.6952611934098197,0
2015-07-09,0.7342266795090279,0
2015-07-10,0.504800622359865,1
2015-07-13,0.3869873194480725,1
2015-07-14,0.5689958214408675,0
2015-07-15,0.39834269453718407,1
2015-07-16,0.8020080871289934,1
2015-07-17,0.5204802996624106,1
2015-07-20,0.4452017673031837,1
2015-07-21,0.5277020458797362,0
2015-07-22,0.2979310565705455,0
2015-07-23,0.35425789422340226,0
2015-07-24,0.6800620861916638,0
2015-07-27,0.40146585815429064,0
2015-07-28,0.34296335259770905,1
2015-07-29,0.5804979128790929,0
2015-07-30,0.6778556231994495,0
2015-07-31,0.60784299659976,0
2015-08-03,0.6494071528708725,0
2015-08-04,0.3864807367145809,0
2015-08-05,0.28672839998872346,1
2015-08-06,0.725200047793323,1
2015-08-07,0.45159802417367967,1
2015-08-10,0.4623750475317429,1
2015-08-11,0.6992291212773587,0
2015-08-12,0.583434501410099,1
2015-08-13,0.5683831658122411,0
2015-08-14,0.8247503517351626,1
2015-08-17,0.40347226544297854,1
2015-08-18,0.6391760192121856,0
2015-08-19,0.5085519687345627,0
2015-08-20,0.5402888418294886,0
2015-08-21,0.7292702639618798,0
2015-08-24,0.5761753634434436,0
2015-08-25,0.580744411857445,1
2015-08-26,0.6608761005964703,1
2015-08-27,0.4452570905685672,1
2015-08-28,0.37411854989914906,1
2015-08-31,0.34327862089684497,0
2015-09-01,0.20504651159359977,0
2015-09-02,0.8084310694910484,1
2015-09-03,0.3345187451417475,0
2015-09-04,0.4668119564621342,0
2015-09-08,0.4584780050166619,1
2015-09-09,0.5461110046713651,0
2015-09-10,0.6223605818808945,1
2015-09-11,0.6290710232539618,1
2015-09-14,0.4125383842146592,1
2015-09-15,0.47493174293203827,1
2015-09-16,0.542386992573245,1
2015-09-17,0.46269633107246794,0
2015-09-18,0.7411018364029989,0
2015-09-21,0.5736462427457377,1
2015-09-22,0.6102316679074726,0
2015-09-23,0.5994321903001119,1
2015-09-24,0.6760210786227987,1
2015-09-25,0.527153233805556,0
2015-09-28,0.305475207806623,0
2015-09-29,0.5599531927628962,0
2015-09-30,0.40229646593122564,1
2015-10-01,0.42070749773753646,0
2015-10-02,0.587954602813264,1
2015-10-05,0.6857424607150453,1
2015-10-06,0.5031907365104092,1
2015-10-07,0.5463249518898445,0
2015-10-08,0.7553322416952857,0
2015-10-09,0.5361129769232852,1
2015-10-12,0.8902524671270593,0
2015-10-13,0.5848264468447316,1
2015-10-14,0.23588558612662736,0
2015-10-15,0.6130012431656798,1
2015-10-16,0.5571737577324166,0
2015-10-19,0.6934629131124118,1
2015-10-20,0.6009772026904937,1
2015-10-21,0.47923160240243395,0
2015-10-22,0.31635526455659513,1
2015-10-23,0.46864651140709623,1
2015-10-26,0.37242193186860495,0
2015-10-27,0.4129214825292916,0
2015-10-28,0.5882867606630915,1
2015-10-29,0.750485675652711,1
2015-10-30,0.5592007294734471,0
2015-11-02,0.32061754069472237,1
2015-11-03,0.5666904002330211,1
2015-11-04,0.6794947229968477,0
2015-11-05,0.4085325643520927,0
2015-11-06,0.47989742499906235,1
2015-11-09,0.5022032292093795,0
2015-11-10,0.382265253037664,0
2015-11-11,0.5972420650765788,0
2015-11-12,0.48185777770883276,0
2015-11-13,0.5629298665860542,0
2015-11-16,0.36687617332968503,1
2015-11-17,0.43438125495148844,0
2015-11-18,0.6083572036741657,1
2015-11-19,0.4440750271862349,1
2015-11-20,0.7590445776850108,1
2015-11-23,0.44005457215780963,0
2015-11-24,0.5337027088627829,1
2015-11-25,0.6398886247809634,0
2015-11-27,0.28724514006004526,0
2015-11-30,0.2358786782028836,1
2015-12-01,0.2711515528144858,0
2015-12-02,0.6893876155140773,0
2015-12-03,0.41722127811613297,0
2015-12-04,0.8837298928502378,1
2015-12-07,0.4153628602013917,0
2015-12-08,0.5276826954795556,0
2015-12-09,0.7313164928851813,0
2015-12-10,0.8009139332238684,1
2015-12-11,0.8092255364954597,0
2015-12-14,0.6812549345889714,0
2015-12-15,0.6536093788717193,0
2015-12-16,0.5888790423801775,1
2015-12-17,0.6167541614249956,0
2015-12-18,0.41732214255072,0
2015-12-21,0.37727016748665393,1
2015-12-22,0.4994938313883572,0
2015-12-23,0.4744723066212607,1
2015-12-24,0.4320157926009087,0
2015-12-28,0.6044581171185073,0
2015-12-29,0.6432957812855766,1
2015-12-30,0.5132610329437771,0
2015-12-31,0.7216295121582893,0
2016-01-04,0.32874663287997424,1
2016-01-05,0.4709510811080423,0
2016-01-06,0.39247665190957925,0
2016-01-07,0.22001950743904103,0
2016-01-08,0.48759789712359514,1
2016-01-11,0.4817378737425075,1
2016-01-12,0.7270174614863196,1
2016-01-13,0.5946217526832166,0
2016-01-14,0.3463719763506192,1
2016-01-15,0.7781138849501282,0
2016-01-19,0.683155054328803,0
2016-01-20,0.5873146555202924,1
2016-01-21,0.46602738517252523,0
2016-01-22,0.35608411449147803,1
2016-01-25,0.44416898358934204,0
2016-01-26,0.6633122929556279,1
2016-01-27,0.7826879458901914,0
2016-01-28,0.7314865292408284,1
2016-01-29,0.4266725867320589,1
2016-02-01,0.33205738500664833,0
2016-02-02,0.5211329370366806,0
2016-02-03,0.23473409516557225,1
2016-02-04,0.5484751571277172,1
2016-02-05,0.4778596120551997,0
2016-02-08,0.43009452471976367,1
2016-02-09,0.2607945399099807,0
2016-02-10,0.5770400159854575,0
2016-02-11,0.4200948740507133,0
2016-02-12,0.3245124746434568,1
2016-02-16,0.06916066800775261,1
2016-02-17,0.49587276424240456,1
2016-02-18,0.7658377395004616,0
2016-02-19,0.7491888821821805,0
2016-02-22,0.4314355615120592,1
2016-02-23,0.4096681909457329,0
2016-02-24,0.5703161384112536,1
2016-02-25,0.3502421841217563,1
2016-02-26,0.5452687849729199,1
2016-02-29,0.6149120417577035,0
2016-03-01,0.6840399835826462,1
2016-03-02,0.4849768885280071,1
2016-03-03,0.4694489374734551,1
2016-03-04,0.3683026119865158,1
2016-03-07,0.375967946894021,0
2016-03-08,0.466028166214771,0
2016-03-09,0.5551048260224267,1
2016-03-10,0.6370376939349874,1
2016-03-11,0.3795231573979483,1
