Date,Actual,Prediction_AE,Pred_Binary_AE
2016-04-12,1,0.5097488,1
2016-04-13,1,0.50791544,1
2016-04-14,0,0.5066389,1
2016-04-15,0,0.49585798,0
2016-04-18,0,0.4987413,0
2016-04-19,1,0.51330805,1
2016-04-20,0,0.51657104,1
2016-04-21,0,0.5260363,1
2016-04-22,0,0.52456766,1
2016-04-25,0,0.52593267,1
2016-04-26,0,0.5254234,1
2016-04-27,0,0.48152924,0
2016-04-28,0,0.5008594,1
2016-04-29,0,0.51909125,1
2016-05-02,1,0.5362588,1
2016-05-03,0,0.54451096,1
2016-05-04,0,0.5255424,1
2016-05-05,0,0.52818,1
2016-05-06,1,0.5208702,1
2016-05-09,1,0.52452457,1
2016-05-10,0,0.5200634,1
2016-05-11,0,0.5295588,1
2016-05-12,1,0.51391155,1
2016-05-13,1,0.52537555,1
2016-05-16,0,0.51844066,1
2016-05-17,1,0.510699,1
2016-05-18,0,0.5152957,1
2016-05-19,1,0.5126233,1
2016-05-20,1,0.5181333,1
2016-05-23,1,0.5144111,1
2016-05-24,1,0.51485443,1
2016-05-25,1,0.51583076,1
2016-05-26,0,0.5132352,1
2016-05-27,0,0.51486737,1
2016-05-31,0,0.51083696,1
2016-06-01,0,0.5115726,1
2016-06-02,1,0.5113169,1
2016-06-03,1,0.5154959,1
2016-06-06,1,0.5123111,1
2016-06-07,0,0.5150341,1
2016-06-08,1,0.5149415,1
2016-06-09,0,0.5152853,1
2016-06-10,0,0.51265556,1
2016-06-13,1,0.5105995,1
2016-06-14,0,0.5167245,1
2016-06-15,1,0.5230409,1
2016-06-16,0,0.5268314,1
2016-06-17,0,0.5253496,1
2016-06-20,1,0.5262244,1
2016-06-21,0,0.5292408,1
2016-06-22,1,0.5250203,1
2016-06-23,0,0.52664423,1
2016-06-24,0,0.52253723,1
2016-06-27,1,0.5225165,1
2016-06-28,1,0.526387,1
2016-06-29,1,0.5264188,1
2016-06-30,1,0.52222824,1
2016-07-01,0,0.5208037,1
2016-07-05,1,0.52007675,1
2016-07-06,1,0.5193782,1
2016-07-07,1,0.5138348,1
2016-07-08,1,0.5146001,1
2016-07-11,1,0.5197269,1
2016-07-12,0,0.52312094,1
2016-07-13,1,0.52237666,1
2016-07-14,0,0.51241475,1
2016-07-15,1,0.52653843,1
2016-07-18,1,0.51636595,1
2016-07-19,1,0.532434,1
2016-07-20,0,0.52614415,1
2016-07-21,0,0.5220411,1
2016-07-22,0,0.5201744,1
2016-07-25,0,0.51491034,1
2016-07-26,1,0.506233,1
2016-07-27,1,0.51659024,1
2016-07-28,0,0.51752126,1
2016-07-29,1,0.53813523,1
2016-08-01,0,0.5263121,1
2016-08-02,1,0.5422803,1
2016-08-03,1,0.5335113,1
2016-08-04,1,0.54113823,1
2016-08-05,1,0.53711855,1
2016-08-08,1,0.552736,1
2016-08-09,0,0.5533509,1
2016-08-10,0,0.5404962,1
2016-08-11,1,0.53339064,1
2016-08-12,1,0.5301299,1
2016-08-15,0,0.51809824,1
2016-08-16,0,0.52695096,1
2016-08-17,0,0.5245377,1
2016-08-18,1,0.52301776,1
2016-08-19,0,0.5149877,1
2016-08-22,1,0.51622427,1
2016-08-23,0,0.508366,1
2016-08-24,0,0.5115044,1
2016-08-25,0,0.5067749,1
2016-08-26,0,0.5078552,1
2016-08-29,0,0.50329334,1
2016-08-30,1,0.50498796,1
2016-08-31,1,0.50163734,1
2016-09-01,1,0.49697688,0
2016-09-02,0,0.5024253,1
2016-09-06,1,0.50634336,1
2016-09-07,0,0.50558794,1
2016-09-08,0,0.51360464,1
2016-09-09,1,0.51280916,1
2016-09-12,1,0.49012697,0
2016-09-13,1,0.50720847,1
2016-09-14,1,0.5075307,1
2016-09-15,0,0.5135174,1
2016-09-16,0,0.5244962,1
2016-09-19,0,0.5333632,1
2016-09-20,0,0.52142763,1
2016-09-21,1,0.52475846,1
2016-09-22,0,0.5330267,1
2016-09-23,1,0.5352323,1
2016-09-26,1,0.5203396,1
2016-09-27,1,0.5233414,1
2016-09-28,0,0.51722014,1
2016-09-29,1,0.5199477,1
2016-09-30,0,0.5060468,1
2016-10-03,1,0.51277363,1
2016-10-04,1,0.5090097,1
2016-10-05,1,0.50126415,1
2016-10-06,1,0.5062323,1
2016-10-07,1,0.5122545,1
2016-10-10,1,0.51794505,1
2016-10-11,1,0.52776027,1
2016-10-12,0,0.51818764,1
2016-10-13,1,0.51903415,1
2016-10-14,0,0.5176142,1
2016-10-17,0,0.5132165,1
2016-10-18,0,0.511279,1
2016-10-19,0,0.5033045,1
2016-10-20,0,0.5033288,1
2016-10-21,1,0.5019472,1
2016-10-24,1,0.50063723,1
2016-10-25,0,0.51537466,1
2016-10-26,0,0.5124738,1
2016-10-27,0,0.49692592,0
2016-10-28,0,0.50030243,1
2016-10-31,0,0.49652404,0
2016-11-01,1,0.53373724,1
2016-11-02,0,0.4997195,0
2016-11-03,0,0.51707214,1
2016-11-04,1,0.50941277,1
2016-11-07,1,0.49715787,0
2016-11-08,0,0.48834255,0
2016-11-09,0,0.48536173,0
2016-11-10,1,0.5626707,1
2016-11-11,0,0.49595952,0
2016-11-14,1,0.5527411,1
2016-11-15,1,0.5038092,1
2016-11-16,0,0.4832367,0
2016-11-17,1,0.49620786,0
2016-11-18,1,0.49498937,0
2016-11-21,1,0.48391628,0
2016-11-22,0,0.49417502,0
2016-11-23,1,0.4934818,0
2016-11-25,0,0.49721038,0
2016-11-28,0,0.5022406,1
2016-11-29,0,0.49758703,0
2016-11-30,0,0.5003355,1
2016-12-01,1,0.49640125,0
2016-12-02,0,0.48908818,0
2016-12-05,1,0.4945506,0
2016-12-06,1,0.48741436,0
2016-12-07,1,0.48582584,0
2016-12-08,1,0.4926728,0
2016-12-09,0,0.49776608,0
2016-12-12,1,0.5044864,1
2016-12-13,0,0.5107631,1
2016-12-14,1,0.5174738,1
2016-12-15,1,0.5167687,1
2016-12-16,1,0.51429915,1
2016-12-19,1,0.516103,1
2016-12-20,1,0.5101757,1
2016-12-21,0,0.5103419,1
2016-12-22,1,0.5045421,1
2016-12-23,1,0.4941729,0
2016-12-27,0,0.4987044,0
2016-12-28,0,0.49798077,0
2016-12-29,0,0.4936116,0
2016-12-30,1,0.5000577,1
2017-01-03,0,0.48788562,0
2017-01-04,1,0.48819208,0
2017-01-05,1,0.4724474,0
2017-01-06,1,0.4522839,0
2017-01-09,1,0.4774986,0
2017-01-10,1,0.48670813,0
2017-01-11,0,0.47866344,0
2017-01-12,0,0.4835807,0
2017-01-13,1,0.4807724,0
2017-01-17,0,0.45014668,0
2017-01-18,0,0.4837867,0
2017-01-19,1,0.47578764,0
2017-01-20,1,0.47418246,0
2017-01-23,0,0.47423705,0
2017-01-24,1,0.4690369,0
2017-01-25,1,0.44397038,0
2017-01-26,1,0.47903275,0
2017-01-27,0,0.47891197,0
2017-01-30,0,0.46533212,0
2017-01-31,1,0.45907417,0
2017-02-01,0,0.3332831,0
2017-02-02,1,0.5164571,1
2017-02-03,1,0.5106988,1
2017-02-06,1,0.5012666,1
2017-02-07,1,0.4920618,0
2017-02-08,1,0.5100537,1
2017-02-09,0,0.49653098,0
2017-02-10,1,0.51765096,1
2017-02-13,1,0.5058315,1
2017-02-14,1,0.47581902,0
2017-02-15,0,0.49289295,0
2017-02-16,1,0.5041897,1
2017-02-17,1,0.49554354,0
2017-02-21,1,0.4899014,0
2017-02-22,0,0.48968932,0
2017-02-23,1,0.48954493,0
2017-02-24,1,0.47391397,0
2017-02-27,1,0.47657824,0
2017-02-28,1,0.46256468,0
2017-03-01,0,0.39863485,0
2017-03-02,1,0.4716282,0
2017-03-03,0,0.45420808,0
2017-03-06,1,0.45153263,0
2017-03-07,0,0.44789302,0
2017-03-08,0,0.4356984,0
2017-03-09,1,0.42289484,0
2017-03-10,1,0.43371284,0
2017-03-13,0,0.42820174,0
2017-03-14,1,0.42577317,0
2017-03-15,1,0.36571708,0
2017-03-16,0,0.4335207,0
2017-03-17,1,0.35301238,0
2017-03-20,0,0.43340003,0
2017-03-21,1,0.40019003,0
2017-03-22,0,0.42376536,0
2017-03-23,0,0.43212843,0
2017-03-24,1,0.42205673,0
2017-03-27,1,0.3918767,0
2017-03-28,1,0.3468225,0
2017-03-29,0,0.43793204,0
2017-03-30,0,0.4468108,0
2017-03-31,1,0.43831414,0
2017-04-03,1,0.43019718,0
2017-04-04,0,0.41717592,0
2017-04-05,0,0.4115212,0
2017-04-06,0,0.4612839,0
2017-04-07,0,0.45190758,0
2017-04-10,0,0.44184318,0
2017-04-11,1,0.44025013,0
2017-04-12,0,0.4328823,0
2017-04-13,1,0.41256675,0
2017-04-17,0,0.40784332,0
2017-04-18,0,0.3910581,0
2017-04-19,1,0.37766016,0
2017-04-20,0,0.3943799,0
2017-04-21,1,0.4013116,0
2017-04-24,1,0.42732942,0
2017-04-25,0,0.43809605,0
2017-04-26,1,0.43078822,0
2017-04-27,0,0.44834682,0
2017-04-28,1,0.4306085,0
2017-05-01,1,0.45575187,0
2017-05-02,0,0.47235477,0
2017-05-03,0,0.4663733,0
2017-05-04,1,0.46804953,0
2017-05-05,1,0.466727,0
2017-05-08,1,0.4589372,0
2017-05-09,0,0.48428845,0
2017-05-10,1,0.47257802,0
2017-05-11,1,0.4750483,0
2017-05-12,0,0.48687437,0
2017-05-15,0,0.4833539,0
2017-05-16,0,0.47704744,0
2017-05-17,1,0.44357264,0
2017-05-18,1,0.48200575,0
2017-05-19,1,0.46795413,0
2017-05-22,0,0.46236998,0
2017-05-23,0,0.4480795,0
2017-05-24,1,0.4182289,0
2017-05-25,0,0.42342094,0
2017-05-26,1,0.41155618,0
2017-05-30,0,0.41289017,0
2017-05-31,1,0.39258614,0
2017-06-01,1,0.41290784,0
2017-06-02,0,0.42127004,0
2017-06-05,1,0.42246196,0
2017-06-06,1,0.42589957,0
2017-06-07,0,0.42954612,0
2017-06-08,0,0.41649163,0
2017-06-09,0,0.51489544,1
2017-06-12,1,0.427821,0
2017-06-13,0,0.38170254,0
2017-06-14,0,0.3937655,0
2017-06-15,0,0.3852885,0
2017-06-16,1,0.4027184,0
2017-06-19,0,0.3438054,0
2017-06-20,1,0.35686147,0
2017-06-21,0,0.35053244,0
2017-06-22,1,0.3461465,0
2017-06-23,0,0.37066606,0
2017-06-26,0,0.37319282,0
2017-06-27,1,0.35648504,0
2017-06-28,0,0.36642805,0
2017-06-29,1,0.37375876,0
2017-06-30,0,0.37943906,0
2017-07-03,1,0.36369732,0
2017-07-05,0,0.36440006,0
2017-07-06,1,0.35882354,0
2017-07-07,1,0.484327,0
2017-07-10,1,0.48011145,0
2017-07-11,1,0.48406443,0
2017-07-12,1,0.4852384,0
2017-07-13,1,0.4885342,0
2017-07-14,1,0.49674532,0
2017-07-17,1,0.49624282,0
2017-07-18,1,0.49956998,0
2017-07-19,0,0.50006145,1
2017-07-20,0,0.50063205,1
2017-07-21,1,0.49610776,0
2017-07-24,1,0.49729484,0
2017-07-25,1,0.49728432,0
2017-07-26,0,0.5015564,1
2017-07-27,0,0.47444192,0
2017-07-28,0,0.4867228,0
2017-07-31,1,0.47977048,0
2017-08-01,1,0.47699514,0
2017-08-02,0,0.51201826,1
2017-08-03,1,0.496953,0
2017-08-04,1,0.49607903,0
2017-08-07,1,0.4951332,0
2017-08-08,1,0.4964977,0
2017-08-09,0,0.49915543,0
2017-08-10,1,0.47569096,0
2017-08-11,1,0.4964209,0
2017-08-14,1,0.49943435,0
2017-08-15,0,0.49984595,0
2017-08-16,0,0.49287927,0
2017-08-17,0,0.48335138,0
2017-08-18,0,0.48737094,0
2017-08-21,1,0.48265505,0
2017-08-22,1,0.4860674,0
2017-08-23,0,0.47864676,0
2017-08-24,1,0.48142916,0
2017-08-25,1,0.48142883,0
2017-08-28,1,0.48845315,0
2017-08-29,1,0.48829287,0
2017-08-30,1,0.49377692,0
2017-08-31,1,0.4958852,0
2017-09-01,0,0.49530584,0
2017-09-05,0,0.48618075,0
2017-09-06,0,0.48792824,0
2017-09-07,0,0.4828264,0
2017-09-08,1,0.48162636,0
2017-09-11,0,0.48468712,0
2017-09-12,0,0.47923243,0
2017-09-13,0,0.4849962,0
2017-09-14,1,0.4806488,0
2017-09-15,0,0.4688793,0
2017-09-18,1,0.4858515,0
2017-09-19,0,0.479706,0
2017-09-20,0,0.4701054,0
2017-09-21,0,0.49425486,0
2017-09-22,0,0.47449958,0
2017-09-25,1,0.48110497,0
2017-09-26,1,0.4831499,0
2017-09-27,0,0.48241866,0
2017-09-28,1,0.48184526,0
2017-09-29,0,0.47970128,0
2017-10-02,1,0.4842287,0
2017-10-03,0,0.48206097,0
2017-10-04,1,0.47932106,0
2017-10-05,0,0.49938935,0
2017-10-06,1,0.4978577,0
2017-10-09,1,0.49718422,0
2017-10-10,1,0.49671385,0
2017-10-11,0,0.49868828,0
2017-10-12,1,0.49725807,0
2017-10-13,1,0.49949124,0
2017-10-16,1,0.5028328,1
2017-10-17,0,0.5014757,1
2017-10-18,0,0.5001679,1
2017-10-19,1,0.49857992,0
2017-10-20,0,0.50030434,1
2017-10-23,1,0.4984629,0
2017-10-24,0,0.5002606,1
2017-10-25,1,0.49806398,0
2017-10-26,1,0.5013723,1
2017-10-27,1,0.50612056,1
2017-10-30,1,0.5077156,1
2017-10-31,0,0.5066236,1
2017-11-01,1,0.5055268,1
2017-11-02,1,0.5068844,1
2017-11-03,1,0.50959563,1
2017-11-06,1,0.5128983,1
2017-11-07,1,0.5108088,1
2017-11-08,0,0.5134839,1
2017-11-09,0,0.51039934,1
2017-11-10,0,0.50570697,1
2017-11-13,0,0.5031584,1
2017-11-14,0,0.4994619,0
2017-11-15,1,0.50132704,1
2017-11-16,0,0.5047635,1
2017-11-17,0,0.5018968,1
2017-11-20,1,0.5005806,1
2017-11-21,1,0.5037961,1
2017-11-22,1,0.50295436,1
2017-11-24,0,0.49884808,0
2017-11-27,0,0.4972861,0
2017-11-28,0,0.49823117,0
2017-11-29,1,0.50590384,1
2017-11-30,0,0.5061432,1
2017-12-01,0,0.5009762,1
2017-12-04,0,0.49685687,0
2017-12-05,0,0.49936587,0
2017-12-06,1,0.5010661,1
2017-12-07,1,0.49823952,0
2017-12-08,1,0.49733222,0
2017-12-11,0,0.5022739,1
2017-12-12,1,0.49642676,0
2017-12-13,0,0.49787614,0
2017-12-14,1,0.49734396,0
2017-12-15,1,0.5008729,1
2017-12-18,0,0.5036147,1
2017-12-19,0,0.49849713,0
2017-12-20,1,0.49798667,0
2017-12-21,0,0.4989365,0
2017-12-22,0,0.49823892,0
2017-12-26,1,0.49677992,0
2017-12-27,1,0.49863,0
2017-12-28,0,0.49807805,0
2017-12-29,1,0.49778137,0
2018-01-02,0,0.50195307,1
2018-01-03,1,0.4993346,0
2018-01-04,1,0.49972355,0
2018-01-05,0,0.5050405,1
2018-01-08,0,0.5065196,1
2018-01-09,0,0.50623333,1
2018-01-10,1,0.5018635,1
2018-01-11,1,0.50984555,1
2018-01-12,0,0.5073279,1
2018-01-16,1,0.50527346,1
2018-01-17,1,0.50839823,1
2018-01-18,0,0.5114291,1
2018-01-19,0,0.50855225,1
2018-01-22,1,0.5110382,1
2018-01-23,0,0.50498456,1
2018-01-24,0,0.5002369,1
2018-01-25,1,0.505273,1
2018-01-26,0,0.4967288,0
2018-01-29,0,0.4934336,0
2018-01-30,1,0.48265886,0
2018-01-31,1,0.49283665,0
2018-02-01,0,0.48158336,0
2018-02-02,0,0.47959194,0
2018-02-05,1,0.47461975,0
2018-02-06,0,0.45782596,0
2018-02-07,0,0.49590665,0
2018-02-08,1,0.48890263,0
2018-02-09,1,0.479712,0
2018-02-12,1,0.48564032,0
2018-02-13,1,0.50820166,1
2018-02-14,1,0.49991813,0
2018-02-15,0,0.4916591,0
2018-02-16,0,0.4995998,0
2018-02-20,0,0.504865,1
2018-02-21,1,0.50349796,1
2018-02-22,1,0.5080055,1
2018-02-23,1,0.5119179,1
2018-02-26,0,0.51185447,1
2018-02-27,0,0.5069883,1
2018-02-28,0,0.5072397,1
2018-03-01,1,0.50349593,1
2018-03-02,1,0.50931907,1
2018-03-05,0,0.5115855,1
2018-03-06,0,0.512481,1
2018-03-07,1,0.50749004,1
2018-03-08,1,0.5087279,1
2018-03-09,1,0.5104543,1
2018-03-12,0,0.5136757,1
2018-03-13,0,0.51014864,1
2018-03-14,1,0.5089967,1
2018-03-15,0,0.5119636,1
2018-03-16,0,0.5008646,1
2018-03-19,0,0.506873,1
2018-03-20,0,0.51258445,1
2018-03-21,0,0.50135016,1
2018-03-22,0,0.49637017,0
2018-03-23,1,0.50239253,1
2018-03-26,0,0.47229865,0
2018-03-27,0,0.50054777,1
2018-03-28,1,0.49370828,0
2018-03-29,0,0.49189687,0
2018-04-02,1,0.4927509,0
2018-04-03,1,0.49911314,0
2018-04-04,1,0.48419884,0
2018-04-05,0,0.50592756,1
2018-04-06,1,0.5044152,1
2018-04-09,1,0.49597797,0
2018-04-10,0,0.50072646,1
2018-04-11,1,0.4969562,0
2018-04-12,1,0.49261537,0
2018-04-13,1,0.48891938,0
2018-04-16,1,0.4900577,0
2018-04-17,0,0.4881819,0
2018-04-18,0,0.49115998,0
2018-04-19,0,0.4914935,0
2018-04-20,0,0.47756213,0
2018-04-23,0,0.51934004,1
2018-04-24,1,0.523592,1
2018-04-25,1,0.569805,1
2018-04-26,0,0.55216014,1
2018-04-27,1,0.5423723,1
2018-04-30,1,0.5435384,1
2018-05-01,1,0.5293995,1
2018-05-02,1,0.5005723,1
2018-05-03,1,0.4994089,0
2018-05-04,1,0.4919319,0
2018-05-07,1,0.49929577,0
2018-05-08,1,0.4978695,0
2018-05-09,1,0.49391547,0
2018-05-10,0,0.49721405,0
2018-05-11,0,0.48267454,0
2018-05-14,0,0.48806247,0
2018-05-15,1,0.4844291,0
2018-05-16,0,0.50217247,1
2018-05-17,0,0.5018604,1
2018-05-18,1,0.51670194,1
2018-05-21,0,0.51751477,1
2018-05-22,1,0.51331615,1
2018-05-23,0,0.5190673,1
2018-05-24,1,0.5100281,1
2018-05-25,0,0.5117516,1
2018-05-29,0,0.50845075,1
2018-05-30,0,0.50240326,1
2018-05-31,1,0.50291353,1
2018-06-01,1,0.4990246,0
2018-06-04,1,0.49322352,0
2018-06-05,1,0.49658427,0
2018-06-06,0,0.49572515,0
2018-06-07,0,0.49793535,0
2018-06-08,0,0.49922398,0
2018-06-11,1,0.4987668,0
2018-06-12,0,0.49793524,0
2018-06-13,1,0.49414164,0
2018-06-14,0,0.49459255,0
2018-06-15,0,0.503525,1
2018-06-18,0,0.5105339,1
2018-06-19,1,0.5322199,1
2018-06-20,0,0.5204449,1
2018-06-21,0,0.52250886,1
2018-06-22,0,0.5248805,1
2018-06-25,1,0.5291601,1
2018-06-26,0,0.5379474,1
2018-06-27,1,0.5302725,1
2018-06-28,0,0.5334083,1
2018-06-29,1,0.5170149,1
2018-07-02,0,0.5190315,1
2018-07-03,1,0.5027156,1
2018-07-05,1,0.5137576,1
2018-07-06,1,0.50705135,1
2018-07-09,0,0.5025759,1
2018-07-10,0,0.5026295,1
2018-07-11,1,0.5012759,1
2018-07-12,1,0.5031462,1
2018-07-13,0,0.50417817,1
2018-07-16,1,0.50719845,1
2018-07-17,0,0.5086789,1
2018-07-18,1,0.50206053,1
2018-07-19,0,0.50876224,1
2018-07-20,1,0.50624585,1
2018-07-23,1,0.50805163,1
2018-07-24,1,0.5119064,1
2018-07-25,0,0.5094831,1
2018-07-26,0,0.5068972,1
2018-07-27,0,0.4859016,0
2018-07-30,1,0.49733335,0
2018-07-31,1,0.50122285,1
2018-08-01,1,0.500059,1
2018-08-02,1,0.5138169,1
2018-08-03,1,0.5081477,1
2018-08-06,0,0.5081275,1
2018-08-07,1,0.51042163,1
2018-08-08,1,0.5180577,1
2018-08-09,0,0.5214159,1
2018-08-10,1,0.52507436,1
2018-08-13,1,0.52209616,1
2018-08-14,1,0.51690376,1
2018-08-15,1,0.52631277,1
2018-08-16,1,0.5258838,1
2018-08-17,0,0.52763844,1
2018-08-20,0,0.5222236,1
2018-08-21,1,0.51879764,1
2018-08-22,1,0.5189699,1
2018-08-23,1,0.5235242,1
2018-08-24,1,0.5247589,1
2018-08-27,1,0.52757883,1
2018-08-28,1,0.5253128,1
2018-08-29,1,0.5220431,1
2018-08-30,1,0.5225936,1
2018-08-31,1,0.51823956,1
2018-09-04,0,0.5221559,1
2018-09-05,0,0.52617276,1
2018-09-06,0,0.51695406,1
2018-09-07,0,0.51554656,1
2018-09-10,1,0.50070655,1
2018-09-11,0,0.53012466,1
2018-09-12,1,0.49832168,0
2018-09-13,0,0.5127784,1
2018-09-14,0,0.5109104,1
2018-09-17,1,0.4992748,0
2018-09-18,1,0.5093871,1
2018-09-19,1,0.50507104,1
2018-09-20,0,0.50745696,1
2018-09-21,1,0.44431698,0
2018-09-24,1,0.50959504,1
2018-09-25,0,0.5093132,1
2018-09-26,1,0.50603855,1
2018-09-27,1,0.5093148,1
2018-09-28,1,0.50752175,1
2018-10-01,1,0.5047963,1
2018-10-02,1,0.5084803,1
2018-10-03,0,0.5055576,1
2018-10-04,0,0.5070359,1
2018-10-05,0,0.5095706,1
2018-10-08,1,0.510347,1
2018-10-09,0,0.5109664,1
2018-10-10,0,0.5079627,1
2018-10-11,1,0.5080807,1
2018-10-12,0,0.50746953,1
2018-10-15,1,0.5120524,1
2018-10-16,0,0.5013286,1
2018-10-17,0,0.5171934,1
2018-10-18,1,0.51244783,1
2018-10-19,1,0.50877154,1
2018-10-22,1,0.5128709,1
2018-10-23,0,0.5128921,1
2018-10-24,1,0.5143094,1
2018-10-25,0,0.51404005,1
2018-10-26,0,0.50925887,1
2018-10-29,1,0.5365806,1
2018-10-30,1,0.51604605,1
2018-10-31,1,0.51553756,1
2018-11-01,0,0.51122344,1
2018-11-02,0,0.5037911,1
2018-11-05,1,0.52535695,1
2018-11-06,1,0.5218322,1
2018-11-07,0,0.5073711,1
2018-11-08,0,0.51733196,1
2018-11-09,0,0.5127307,1
2018-11-12,0,0.52802205,1
2018-11-13,0,0.5363302,1
2018-11-14,1,0.57036626,1
2018-11-15,1,0.55282116,1
2018-11-16,0,0.5379976,1
2018-11-19,0,0.5388218,1
2018-11-20,0,0.55954516,1
2018-11-21,0,0.5875175,1
2018-11-23,1,0.59721226,1
2018-11-26,0,0.5922806,1
2018-11-27,1,0.5741595,1
2018-11-28,0,0.5560565,1
2018-11-29,0,0.5636857,1
2018-11-30,1,0.5527667,1
2018-12-03,0,0.5510602,1
2018-12-04,0,0.51532716,1
2018-12-06,0,0.53351355,1
2018-12-07,1,0.5354661,1
2018-12-10,0,0.5424358,1
2018-12-11,1,0.5430919,1
2018-12-12,1,0.53538525,1
2018-12-13,0,0.5378047,1
2018-12-14,0,0.51433647,1
2018-12-17,1,0.55235434,1
2018-12-18,0,0.55220443,1
2018-12-19,0,0.53833926,1
2018-12-20,0,0.5443421,1
2018-12-21,0,0.5455352,1
2018-12-24,1,0.5683937,1
2018-12-26,0,0.5510453,1
2018-12-27,1,0.5649835,1
2018-12-28,1,0.5527928,1
2018-12-31,1,0.5461898,1
2019-01-02,0,0.5434483,1
2019-01-03,1,0.55818105,1
2019-01-04,0,0.5697664,1
2019-01-07,1,0.559358,1
2019-01-08,1,0.51134014,1
2019-01-09,1,0.50785315,1
2019-01-10,0,0.4984684,0
2019-01-11,0,0.50396156,1
2019-01-14,1,0.5043036,1
2019-01-15,1,0.50068486,1
2019-01-16,1,0.50039124,1
2019-01-17,1,0.49617314,0
2019-01-18,0,0.4994704,0
2019-01-22,1,0.49572432,0
2019-01-23,0,0.4986621,0
2019-01-24,1,0.5022607,1
2019-01-25,0,0.49930385,0
2019-01-28,0,0.5023142,1
2019-01-29,1,0.50105035,1
2019-01-30,1,0.5124015,1
2019-01-31,1,0.5019405,1
2019-02-01,1,0.50419873,1
2019-02-04,1,0.5041816,1
2019-02-05,1,0.49428406,0
2019-02-06,0,0.4937515,0
2019-02-07,1,0.4967066,0
2019-02-08,0,0.4982955,0
2019-02-11,1,0.4966343,0
2019-02-12,0,0.49552098,0
2019-02-13,1,0.49818078,0
2019-02-14,0,0.5001687,1
2019-02-15,1,0.49847734,0
2019-02-19,1,0.500911,1
2019-02-20,0,0.50085944,1
2019-02-21,1,0.49865147,0
2019-02-22,1,0.5005271,1
2019-02-25,1,0.4994613,0
2019-02-26,1,0.5000614,1
2019-02-27,0,0.50121236,1
2019-02-28,1,0.4967429,0
2019-03-01,1,0.49841243,0
2019-03-04,0,0.50062525,1
2019-03-05,0,0.4956239,0
2019-03-06,0,0.49577418,0
2019-03-07,1,0.49520087,0
2019-03-08,1,0.49707797,0
2019-03-11,1,0.5020254,1
2019-03-12,1,0.503509,1
2019-03-13,1,0.5030754,1
2019-03-14,1,0.5013286,1
2019-03-15,1,0.5118091,1
2019-03-18,0,0.50273293,1
2019-03-19,1,0.50153255,1
2019-03-20,1,0.5044812,1
2019-03-21,0,0.51690996,1
2019-03-22,0,0.49610063,0
2019-03-25,0,0.49885958,0
2019-03-26,1,0.49717227,0
2019-03-27,1,0.49730867,0
2019-03-28,1,0.4945709,0
2019-03-29,1,0.49596152,0
2019-04-01,1,0.4987627,0
2019-04-02,1,0.50259346,1
2019-04-03,1,0.5031576,1
2019-04-04,1,0.50341153,1
2019-04-05,1,0.50177103,1
2019-04-08,0,0.5076006,1
2019-04-09,1,0.5205042,1
2019-04-10,0,0.5250553,1
2019-04-11,0,0.515622,1
2019-04-12,1,0.52008426,1
2019-04-15,1,0.50903773,1
2019-04-16,1,0.5166574,1
2019-04-17,1,0.53603756,1
2019-04-18,1,0.51900405,1
2019-04-22,1,0.5232024,1
2019-04-23,0,0.5471654,1
2019-04-24,0,0.5263566,1
2019-04-25,0,0.5137505,1
2019-04-26,1,0.5114981,1
2019-04-29,0,0.5113026,1
2019-04-30,1,0.4787517,0
2019-05-01,0,0.5212092,1
2019-05-02,1,0.5124979,1
2019-05-03,0,0.53729403,1
2019-05-06,0,0.5328587,1
2019-05-07,1,0.4972433,0
2019-05-08,0,0.50461847,1
2019-05-09,0,0.49868953,0
2019-05-10,0,0.49255612,0
2019-05-13,1,0.48373258,0
2019-05-14,1,0.4988254,0
2019-05-15,0,0.508164,1
2019-05-16,0,0.49960083,0
2019-05-17,0,0.5070317,1
2019-05-20,1,0.5117918,1
2019-05-21,0,0.51529014,1
2019-05-22,0,0.5135956,1
2019-05-23,0,0.51164234,1
2019-05-24,0,0.51546097,1
2019-05-28,0,0.5105414,1
2019-05-29,1,0.5125257,1
2019-05-30,0,0.5118972,1
2019-05-31,0,0.52276134,1
2019-06-03,1,0.52872443,1
2019-06-04,1,0.5357574,1
2019-06-05,1,0.5316106,1
2019-06-06,1,0.54187,1
2019-06-07,1,0.5727879,1
2019-06-10,1,0.56793,1
2019-06-11,0,0.5626116,1
2019-06-12,0,0.55545676,1
2019-06-13,0,0.55528176,1
2019-06-14,1,0.54489386,1
2019-06-17,1,0.5451505,1
2019-06-18,0,0.57674205,1
2019-06-19,1,0.54233575,1
2019-06-20,0,0.55441594,1
2019-06-21,0,0.5453098,1
2019-06-24,0,0.54219806,1
2019-06-25,1,0.5267347,1
2019-06-26,0,0.5566364,1
2019-06-27,0,0.53210354,1
2019-06-28,1,0.52131283,1
2019-07-01,1,0.537602,1
2019-07-02,1,0.54208475,1
2019-07-03,0,0.54051805,1
2019-07-05,0,0.5390682,1
2019-07-08,1,0.51232564,1
2019-07-09,1,0.5212406,1
2019-07-10,0,0.5252868,1
2019-07-11,1,0.51005363,1
2019-07-12,1,0.5213524,1
2019-07-15,0,0.5287654,1
2019-07-16,0,0.5215901,1
2019-07-17,1,0.5177829,1
2019-07-18,0,0.52735686,1
