Date,Actual,Prediction_XGB,Pred_Binary_XGB
2016-04-12,1,0.45065337,0
2016-04-13,1,0.63563937,1
2016-04-14,0,0.69024974,1
2016-04-15,0,0.50024235,1
2016-04-18,0,0.71557933,1
2016-04-19,1,0.54224783,1
2016-04-20,0,0.6365567,1
2016-04-21,0,0.66732645,1
2016-04-22,0,0.6821981,1
2016-04-25,0,0.60460275,1
2016-04-26,0,0.68715227,1
2016-04-27,0,0.6007351,1
2016-04-28,0,0.65699226,1
2016-04-29,0,0.82874227,1
2016-05-02,1,0.8178139,1
2016-05-03,0,0.7689011,1
2016-05-04,0,0.80954427,1
2016-05-05,0,0.8228619,1
2016-05-06,1,0.8118789,1
2016-05-09,1,0.78726715,1
2016-05-10,0,0.74480265,1
2016-05-11,0,0.77876276,1
2016-05-12,1,0.6827308,1
2016-05-13,1,0.6564831,1
2016-05-16,0,0.47632927,0
2016-05-17,1,0.7059755,1
2016-05-18,0,0.63520026,1
2016-05-19,1,0.4517042,0
2016-05-20,1,0.57552284,1
2016-05-23,1,0.48951918,0
2016-05-24,1,0.60266966,1
2016-05-25,1,0.49983293,0
2016-05-26,0,0.51764065,1
2016-05-27,0,0.67397654,1
2016-05-31,0,0.6518661,1
2016-06-01,0,0.58455205,1
2016-06-02,1,0.4597088,0
2016-06-03,1,0.58984125,1
2016-06-06,1,0.57907563,1
2016-06-07,0,0.5469241,1
2016-06-08,1,0.6077596,1
2016-06-09,0,0.57146865,1
2016-06-10,0,0.61175907,1
2016-06-13,1,0.6288991,1
2016-06-14,0,0.5685442,1
2016-06-15,1,0.68961215,1
2016-06-16,0,0.6671147,1
2016-06-17,0,0.67263776,1
2016-06-20,1,0.6035575,1
2016-06-21,0,0.6619361,1
2016-06-22,1,0.68082595,1
2016-06-23,0,0.5838906,1
2016-06-24,0,0.47258762,0
2016-06-27,1,0.61785424,1
2016-06-28,1,0.6160296,1
2016-06-29,1,0.57570565,1
2016-06-30,1,0.5447687,1
2016-07-01,0,0.5983167,1
2016-07-05,1,0.50387704,1
2016-07-06,1,0.5399171,1
2016-07-07,1,0.6661408,1
2016-07-08,1,0.7430411,1
2016-07-11,1,0.66730064,1
2016-07-12,0,0.79029167,1
2016-07-13,1,0.56753063,1
2016-07-14,0,0.6303656,1
2016-07-15,1,0.82546216,1
2016-07-18,1,0.5033311,1
2016-07-19,1,0.82386625,1
2016-07-20,0,0.82227445,1
2016-07-21,0,0.39562714,0
2016-07-22,0,0.38810498,0
2016-07-25,0,0.65033776,1
2016-07-26,1,0.52484435,1
2016-07-27,1,0.5235448,1
2016-07-28,0,0.37497777,0
2016-07-29,1,0.5833722,1
2016-08-01,0,0.20023063,0
2016-08-02,1,0.50975865,1
2016-08-03,1,0.63306415,1
2016-08-04,1,0.8608021,1
2016-08-05,1,0.48491952,0
2016-08-08,1,0.5891565,1
2016-08-09,0,0.6374176,1
2016-08-10,0,0.5800509,1
2016-08-11,1,0.56889176,1
2016-08-12,1,0.75102365,1
2016-08-15,0,0.6341178,1
2016-08-16,0,0.6106732,1
2016-08-17,0,0.52356976,1
2016-08-18,1,0.7395105,1
2016-08-19,0,0.5147358,1
2016-08-22,1,0.43217504,0
2016-08-23,0,0.43349493,0
2016-08-24,0,0.37785175,0
2016-08-25,0,0.35936746,0
2016-08-26,0,0.667525,1
2016-08-29,0,0.40723577,0
2016-08-30,1,0.36303166,0
2016-08-31,1,0.30702788,0
2016-09-01,1,0.46778032,0
2016-09-02,0,0.3934694,0
2016-09-06,1,0.5681825,1
2016-09-07,0,0.54075533,1
2016-09-08,0,0.5337969,1
2016-09-09,1,0.40440717,0
2016-09-12,1,0.37732762,0
2016-09-13,1,0.42964998,0
2016-09-14,1,0.5162618,1
2016-09-15,0,0.46095428,0
2016-09-16,0,0.74231356,1
2016-09-19,0,0.49730992,0
2016-09-20,0,0.597703,1
2016-09-21,1,0.49644408,0
2016-09-22,0,0.709972,1
2016-09-23,1,0.59245205,1
2016-09-26,1,0.54240775,1
2016-09-27,1,0.54662555,1
2016-09-28,0,0.3818253,0
2016-09-29,1,0.5270843,1
2016-09-30,0,0.37616727,0
2016-10-03,1,0.609494,1
2016-10-04,1,0.46943405,0
2016-10-05,1,0.44985494,0
2016-10-06,1,0.41222164,0
2016-10-07,1,0.3211004,0
2016-10-10,1,0.3479977,0
2016-10-11,1,0.5660489,1
2016-10-12,0,0.44523773,0
2016-10-13,1,0.4548746,0
2016-10-14,0,0.29676318,0
2016-10-17,0,0.320968,0
2016-10-18,0,0.5798805,1
2016-10-19,0,0.44971916,0
2016-10-20,0,0.14443713,0
2016-10-21,1,0.51183915,1
2016-10-24,1,0.29599538,0
2016-10-25,0,0.17269562,0
2016-10-26,0,0.32073748,0
2016-10-27,0,0.46506047,0
2016-10-28,0,0.708516,1
2016-10-31,0,0.6671042,1
2016-11-01,1,0.81702334,1
2016-11-02,0,0.37462008,0
2016-11-03,0,0.4435126,0
2016-11-04,1,0.44414032,0
2016-11-07,1,0.38381785,0
2016-11-08,0,0.5232284,1
2016-11-09,0,0.29719162,0
2016-11-10,1,0.55434215,1
2016-11-11,0,0.49654704,0
2016-11-14,1,0.6779854,1
2016-11-15,1,0.46611634,0
2016-11-16,0,0.45858553,0
2016-11-17,1,0.58302116,1
2016-11-18,1,0.45004055,0
2016-11-21,1,0.5791153,1
2016-11-22,0,0.56309026,1
2016-11-23,1,0.5358543,1
2016-11-25,0,0.4020787,0
2016-11-28,0,0.2921047,0
2016-11-29,0,0.2838135,0
2016-11-30,0,0.34526607,0
2016-12-01,1,0.46699402,0
2016-12-02,0,0.54470503,1
2016-12-05,1,0.5682111,1
2016-12-06,1,0.37316158,0
2016-12-07,1,0.27267137,0
2016-12-08,1,0.63423926,1
2016-12-09,0,0.17254996,0
2016-12-12,1,0.5391577,1
2016-12-13,0,0.35219502,0
2016-12-14,1,0.72114867,1
2016-12-15,1,0.6397874,1
2016-12-16,1,0.48810026,0
2016-12-19,1,0.55316055,1
2016-12-20,1,0.45017385,0
2016-12-21,0,0.62123644,1
2016-12-22,1,0.26507184,0
2016-12-23,1,0.11724115,0
2016-12-27,0,0.24877803,0
2016-12-28,0,0.21152106,0
2016-12-29,0,0.50561905,1
2016-12-30,1,0.37770772,0
2017-01-03,0,0.20227005,0
2017-01-04,1,0.31112194,0
2017-01-05,1,0.38487333,0
2017-01-06,1,0.5583637,1
2017-01-09,1,0.6284194,1
2017-01-10,1,0.4183475,0
2017-01-11,0,0.63214594,1
2017-01-12,0,0.35958198,0
2017-01-13,1,0.5404487,1
2017-01-17,0,0.38214734,0
2017-01-18,0,0.49324635,0
2017-01-19,1,0.40587616,0
2017-01-20,1,0.5203048,1
2017-01-23,0,0.29235947,0
2017-01-24,1,0.41280532,0
2017-01-25,1,0.44175604,0
2017-01-26,1,0.42156604,0
2017-01-27,0,0.6355409,1
2017-01-30,0,0.30668038,0
2017-01-31,1,0.47009924,0
2017-02-01,0,0.3433905,0
2017-02-02,1,0.33888382,0
2017-02-03,1,0.32277787,0
2017-02-06,1,0.45570427,0
2017-02-07,1,0.3782548,0
2017-02-08,1,0.4636709,0
2017-02-09,0,0.5297832,1
2017-02-10,1,0.37674716,0
2017-02-13,1,0.40470088,0
2017-02-14,1,0.34698814,0
2017-02-15,0,0.46146375,0
2017-02-16,1,0.38697624,0
2017-02-17,1,0.44755694,0
2017-02-21,1,0.4257448,0
2017-02-22,0,0.48565713,0
2017-02-23,1,0.33221343,0
2017-02-24,1,0.3575387,0
2017-02-27,1,0.3453711,0
2017-02-28,1,0.49614182,0
2017-03-01,0,0.40106967,0
2017-03-02,1,0.40715808,0
2017-03-03,0,0.3648102,0
2017-03-06,1,0.29291362,0
2017-03-07,0,0.30549315,0
2017-03-08,0,0.2282964,0
2017-03-09,1,0.31353292,0
2017-03-10,1,0.5518945,1
2017-03-13,0,0.40256855,0
2017-03-14,1,0.6051518,1
2017-03-15,1,0.44169158,0
2017-03-16,0,0.53254575,1
2017-03-17,1,0.25065333,0
2017-03-20,0,0.43587846,0
2017-03-21,1,0.34144753,0
2017-03-22,0,0.2903617,0
2017-03-23,0,0.25898436,0
2017-03-24,1,0.33005157,0
2017-03-27,1,0.289672,0
2017-03-28,1,0.3915463,0
2017-03-29,0,0.33624113,0
2017-03-30,0,0.29119068,0
2017-03-31,1,0.2818347,0
2017-04-03,1,0.2261459,0
2017-04-04,0,0.28444922,0
2017-04-05,0,0.3005619,0
2017-04-06,0,0.34211916,0
2017-04-07,0,0.35631412,0
2017-04-10,0,0.50305027,1
2017-04-11,1,0.64635617,1
2017-04-12,0,0.35714456,0
2017-04-13,1,0.34192485,0
2017-04-17,0,0.21300152,0
2017-04-18,0,0.38949692,0
2017-04-19,1,0.6052343,1
2017-04-20,0,0.5987384,1
2017-04-21,1,0.5323371,1
2017-04-24,1,0.6861732,1
2017-04-25,0,0.420011,0
2017-04-26,1,0.51713467,1
2017-04-27,0,0.34536552,0
2017-04-28,1,0.4045247,0
2017-05-01,1,0.445994,0
2017-05-02,0,0.48564678,0
2017-05-03,0,0.28265977,0
2017-05-04,1,0.32901883,0
2017-05-05,1,0.4044503,0
2017-05-08,1,0.22069472,0
2017-05-09,0,0.39612442,0
2017-05-10,1,0.64042175,1
2017-05-11,1,0.52238566,1
2017-05-12,0,0.52311337,1
2017-05-15,0,0.7358069,1
2017-05-16,0,0.702454,1
2017-05-17,1,0.5875248,1
2017-05-18,1,0.6891849,1
2017-05-19,1,0.61098075,1
2017-05-22,0,0.53027636,1
2017-05-23,0,0.5402541,1
2017-05-24,1,0.595343,1
2017-05-25,0,0.43947402,0
2017-05-26,1,0.5237193,1
2017-05-30,0,0.451644,0
2017-05-31,1,0.3899591,0
2017-06-01,1,0.25687638,0
2017-06-02,0,0.44509667,0
2017-06-05,1,0.33787665,0
2017-06-06,1,0.44529146,0
2017-06-07,0,0.36313564,0
2017-06-08,0,0.5378011,1
2017-06-09,0,0.46382034,0
2017-06-12,1,0.56819654,1
2017-06-13,0,0.48683238,0
2017-06-14,0,0.5849928,1
2017-06-15,0,0.59554654,1
2017-06-16,1,0.64037573,1
2017-06-19,0,0.44036824,0
2017-06-20,1,0.51225907,1
2017-06-21,0,0.3731703,0
2017-06-22,1,0.59515786,1
2017-06-23,0,0.4381187,0
2017-06-26,0,0.5661431,1
2017-06-27,1,0.57685465,1
2017-06-28,0,0.38632762,0
2017-06-29,1,0.54696655,1
2017-06-30,0,0.36764857,0
2017-07-03,1,0.40555257,0
2017-07-05,0,0.4990524,0
2017-07-06,1,0.45491594,0
2017-07-07,1,0.2990298,0
2017-07-10,1,0.38500276,0
2017-07-11,1,0.50111216,1
2017-07-12,1,0.49919662,0
2017-07-13,1,0.5287488,1
2017-07-14,1,0.5280804,1
2017-07-17,1,0.5936774,1
2017-07-18,1,0.41003904,0
2017-07-19,0,0.5986757,1
2017-07-20,0,0.46965834,0
2017-07-21,1,0.3668119,0
2017-07-24,1,0.37779218,0
2017-07-25,1,0.49857873,0
2017-07-26,0,0.5329149,1
2017-07-27,0,0.52097285,1
2017-07-28,0,0.33443022,0
2017-07-31,1,0.63967,1
2017-08-01,1,0.379382,0
2017-08-02,0,0.51184565,1
2017-08-03,1,0.6470134,1
2017-08-04,1,0.46608433,0
2017-08-07,1,0.617951,1
2017-08-08,1,0.49059388,0
2017-08-09,0,0.5598151,1
2017-08-10,1,0.66039956,1
2017-08-11,1,0.46066508,0
2017-08-14,1,0.54144216,1
2017-08-15,0,0.72793335,1
2017-08-16,0,0.6280572,1
2017-08-17,0,0.62712556,1
2017-08-18,0,0.5644945,1
2017-08-21,1,0.49376947,0
2017-08-22,1,0.3986311,0
2017-08-23,0,0.37102988,0
2017-08-24,1,0.64530605,1
2017-08-25,1,0.3165964,0
2017-08-28,1,0.45386633,0
2017-08-29,1,0.4242252,0
2017-08-30,1,0.46275306,0
2017-08-31,1,0.41175172,0
2017-09-01,0,0.4877451,0
2017-09-05,0,0.63929504,1
2017-09-06,0,0.38690636,0
2017-09-07,0,0.5896869,1
2017-09-08,1,0.5657316,1
2017-09-11,0,0.43359223,0
2017-09-12,0,0.51902515,1
2017-09-13,0,0.3600188,0
2017-09-14,1,0.3679633,0
2017-09-15,0,0.30148503,0
2017-09-18,1,0.35620642,0
2017-09-19,0,0.3497117,0
2017-09-20,0,0.38463354,0
2017-09-21,0,0.5407347,1
2017-09-22,0,0.56995213,1
2017-09-25,1,0.6405608,1
2017-09-26,1,0.3689801,0
2017-09-27,0,0.2263083,0
2017-09-28,1,0.42463773,0
2017-09-29,0,0.37293875,0
2017-10-02,1,0.5167026,1
2017-10-03,0,0.33315545,0
2017-10-04,1,0.52132106,1
2017-10-05,0,0.5368248,1
2017-10-06,1,0.41384548,0
2017-10-09,1,0.57612014,1
2017-10-10,1,0.5864652,1
2017-10-11,0,0.62837636,1
2017-10-12,1,0.6232755,1
2017-10-13,1,0.45137528,0
2017-10-16,1,0.5774063,1
2017-10-17,0,0.46274745,0
2017-10-18,0,0.33373266,0
2017-10-19,1,0.33560625,0
2017-10-20,0,0.40553004,0
2017-10-23,1,0.42284453,0
2017-10-24,0,0.36082348,0
2017-10-25,1,0.44343406,0
2017-10-26,1,0.3054682,0
2017-10-27,1,0.3549809,0
2017-10-30,1,0.4106875,0
2017-10-31,0,0.4764406,0
2017-11-01,1,0.44426218,0
2017-11-02,1,0.47940382,0
2017-11-03,1,0.49552366,0
2017-11-06,1,0.5666885,1
2017-11-07,1,0.49336812,0
2017-11-08,0,0.5418184,1
2017-11-09,0,0.4670424,0
2017-11-10,0,0.413866,0
2017-11-13,0,0.385394,0
2017-11-14,0,0.6176092,1
2017-11-15,1,0.5605613,1
2017-11-16,0,0.6209355,1
2017-11-17,0,0.6079153,1
2017-11-20,1,0.5142368,1
2017-11-21,1,0.46421278,0
2017-11-22,1,0.6824555,1
2017-11-24,0,0.497265,0
2017-11-27,0,0.6799446,1
2017-11-28,0,0.6409951,1
2017-11-29,1,0.52927524,1
2017-11-30,0,0.3951135,0
2017-12-01,0,0.38155848,0
2017-12-04,0,0.31253725,0
2017-12-05,0,0.32045707,0
2017-12-06,1,0.31508207,0
2017-12-07,1,0.32747793,0
2017-12-08,1,0.41833958,0
2017-12-11,0,0.35179463,0
2017-12-12,1,0.31776077,0
2017-12-13,0,0.52303416,1
2017-12-14,1,0.36589146,0
2017-12-15,1,0.30814853,0
2017-12-18,0,0.5742992,1
2017-12-19,0,0.4677877,0
2017-12-20,1,0.39435723,0
2017-12-21,0,0.39097795,0
2017-12-22,0,0.19700967,0
2017-12-26,1,0.2517267,0
2017-12-27,1,0.34566435,0
2017-12-28,0,0.2877643,0
2017-12-29,1,0.58224195,1
2018-01-02,0,0.3927785,0
2018-01-03,1,0.4786272,0
2018-01-04,1,0.40500924,0
2018-01-05,0,0.46143267,0
2018-01-08,0,0.4693399,0
2018-01-09,0,0.6832564,1
2018-01-10,1,0.45335525,0
2018-01-11,1,0.34893847,0
2018-01-12,0,0.44190153,0
2018-01-16,1,0.4022056,0
2018-01-17,1,0.42484334,0
2018-01-18,0,0.38193202,0
2018-01-19,0,0.38806137,0
2018-01-22,1,0.4478681,0
2018-01-23,0,0.37079042,0
2018-01-24,0,0.52203137,1
2018-01-25,1,0.41123325,0
2018-01-26,0,0.44132555,0
2018-01-29,0,0.5309614,1
2018-01-30,1,0.46206394,0
2018-01-31,1,0.4676797,0
2018-02-01,0,0.41407704,0
2018-02-02,0,0.6623672,1
2018-02-05,1,0.5479781,1
2018-02-06,0,0.33949882,0
2018-02-07,0,0.51555216,1
2018-02-08,1,0.48599568,0
2018-02-09,1,0.47209698,0
2018-02-12,1,0.41077223,0
2018-02-13,1,0.50678986,1
2018-02-14,1,0.38013673,0
2018-02-15,0,0.5144672,1
2018-02-16,0,0.5816019,1
2018-02-20,0,0.5086768,1
2018-02-21,1,0.50551325,1
2018-02-22,1,0.6002703,1
2018-02-23,1,0.61202127,1
2018-02-26,0,0.47736657,0
2018-02-27,0,0.4915309,0
2018-02-28,0,0.5376551,1
2018-03-01,1,0.54086196,1
2018-03-02,1,0.366775,0
2018-03-05,0,0.46000284,0
2018-03-06,0,0.5177673,1
2018-03-07,1,0.6127948,1
2018-03-08,1,0.64596885,1
2018-03-09,1,0.58752394,1
2018-03-12,0,0.6857261,1
2018-03-13,0,0.6364089,1
2018-03-14,1,0.72458136,1
2018-03-15,0,0.67572707,1
2018-03-16,0,0.53122646,1
2018-03-19,0,0.4373353,0
2018-03-20,0,0.3969174,0
2018-03-21,0,0.60601276,1
2018-03-22,0,0.5789323,1
2018-03-23,1,0.5277135,1
2018-03-26,0,0.34485748,0
2018-03-27,0,0.5852576,1
2018-03-28,1,0.6182231,1
2018-03-29,0,0.45388886,0
2018-04-02,1,0.53539073,1
2018-04-03,1,0.47908342,0
2018-04-04,1,0.3999405,0
2018-04-05,0,0.7119082,1
2018-04-06,1,0.6709026,1
2018-04-09,1,0.5052272,1
2018-04-10,0,0.67957824,1
2018-04-11,1,0.6114564,1
2018-04-12,1,0.5580279,1
2018-04-13,1,0.5115739,1
2018-04-16,1,0.34157813,0
2018-04-17,0,0.4106239,0
2018-04-18,0,0.34458348,0
2018-04-19,0,0.6198504,1
2018-04-20,0,0.44465798,0
2018-04-23,0,0.51565075,1
2018-04-24,1,0.5465257,1
2018-04-25,1,0.51007503,1
2018-04-26,0,0.50166607,1
2018-04-27,1,0.7770417,1
2018-04-30,1,0.43209302,0
2018-05-01,1,0.33058578,0
2018-05-02,1,0.5026638,1
2018-05-03,1,0.62576884,1
2018-05-04,1,0.5727877,1
2018-05-07,1,0.42194518,0
2018-05-08,1,0.45426852,0
2018-05-09,1,0.34272733,0
2018-05-10,0,0.43133837,0
2018-05-11,0,0.22984594,0
2018-05-14,0,0.27419525,0
2018-05-15,1,0.3485869,0
2018-05-16,0,0.28643796,0
2018-05-17,0,0.26974022,0
2018-05-18,1,0.29030204,0
2018-05-21,0,0.2967601,0
2018-05-22,1,0.3208028,0
2018-05-23,0,0.46577993,0
2018-05-24,1,0.47010252,0
2018-05-25,0,0.3442234,0
2018-05-29,0,0.59047675,1
2018-05-30,0,0.5161205,1
2018-05-31,1,0.5382544,1
2018-06-01,1,0.565397,1
2018-06-04,1,0.5831433,1
2018-06-05,1,0.44428927,0
2018-06-06,0,0.29277024,0
2018-06-07,0,0.2348945,0
2018-06-08,0,0.35561827,0
2018-06-11,1,0.22808369,0
2018-06-12,0,0.24137011,0
2018-06-13,1,0.4190565,0
2018-06-14,0,0.32873204,0
2018-06-15,0,0.43579078,0
2018-06-18,0,0.28856164,0
2018-06-19,1,0.37169236,0
2018-06-20,0,0.36199552,0
2018-06-21,0,0.50251687,1
2018-06-22,0,0.66351986,1
2018-06-25,1,0.60547256,1
2018-06-26,0,0.36012292,0
2018-06-27,1,0.5801509,1
2018-06-28,0,0.32680658,0
2018-06-29,1,0.67742765,1
2018-07-02,0,0.42482492,0
2018-07-03,1,0.5794414,1
2018-07-05,1,0.366507,0
2018-07-06,1,0.4863939,0
2018-07-09,0,0.4048613,0
2018-07-10,0,0.33865422,0
2018-07-11,1,0.48314583,0
2018-07-12,1,0.37418172,0
2018-07-13,0,0.28785646,0
2018-07-16,1,0.37622717,0
2018-07-17,0,0.43257257,0
2018-07-18,1,0.46549857,0
2018-07-19,0,0.46384874,0
2018-07-20,1,0.43079385,0
2018-07-23,1,0.41852096,0
2018-07-24,1,0.33811215,0
2018-07-25,0,0.38684687,0
2018-07-26,0,0.38972744,0
2018-07-27,0,0.70776874,1
2018-07-30,1,0.551988,1
2018-07-31,1,0.4908404,0
2018-08-01,1,0.6506441,1
2018-08-02,1,0.76650554,1
2018-08-03,1,0.6400073,1
2018-08-06,0,0.5858188,1
2018-08-07,1,0.48735735,0
2018-08-08,1,0.42383242,0
2018-08-09,0,0.4028804,0
2018-08-10,1,0.3273698,0
2018-08-13,1,0.42016065,0
2018-08-14,1,0.28348908,0
2018-08-15,1,0.40363467,0
2018-08-16,1,0.36782494,0
2018-08-17,0,0.37697923,0
2018-08-20,0,0.2642222,0
2018-08-21,1,0.31677932,0
2018-08-22,1,0.31498045,0
2018-08-23,1,0.3554608,0
2018-08-24,1,0.39456803,0
2018-08-27,1,0.38052276,0
2018-08-28,1,0.6328385,1
2018-08-29,1,0.51924473,1
2018-08-30,1,0.6819519,1
2018-08-31,1,0.5958017,1
2018-09-04,0,0.5799079,1
2018-09-05,0,0.40692693,0
2018-09-06,0,0.5556721,1
2018-09-07,0,0.6362034,1
2018-09-10,1,0.7100933,1
2018-09-11,0,0.5811455,1
2018-09-12,1,0.7736247,1
2018-09-13,0,0.6316666,1
2018-09-14,0,0.60412955,1
2018-09-17,1,0.54280436,1
2018-09-18,1,0.4544016,0
2018-09-19,1,0.34023577,0
2018-09-20,0,0.34485593,0
2018-09-21,1,0.2914207,0
2018-09-24,1,0.4636047,0
2018-09-25,0,0.4256665,0
2018-09-26,1,0.4252695,0
2018-09-27,1,0.44720587,0
2018-09-28,1,0.41715676,0
2018-10-01,1,0.34580806,0
2018-10-02,1,0.40017372,0
2018-10-03,0,0.42024383,0
2018-10-04,0,0.38759196,0
2018-10-05,0,0.3580306,0
2018-10-08,1,0.38248843,0
2018-10-09,0,0.43541032,0
2018-10-10,0,0.69375813,1
2018-10-11,1,0.54096544,1
2018-10-12,0,0.47498545,0
2018-10-15,1,0.6702987,1
2018-10-16,0,0.5618244,1
2018-10-17,0,0.7404538,1
2018-10-18,1,0.78214014,1
2018-10-19,1,0.6149847,1
2018-10-22,1,0.70580167,1
2018-10-23,0,0.6287406,1
2018-10-24,1,0.76631534,1
2018-10-25,0,0.7780105,1
2018-10-26,0,0.72995234,1
2018-10-29,1,0.72787744,1
2018-10-30,1,0.64242107,1
2018-10-31,1,0.71125704,1
2018-11-01,0,0.7056448,1
2018-11-02,0,0.65932596,1
2018-11-05,1,0.55134565,1
2018-11-06,1,0.5821223,1
2018-11-07,0,0.61548537,1
2018-11-08,0,0.5702276,1
2018-11-09,0,0.7506266,1
2018-11-12,0,0.7016066,1
2018-11-13,0,0.62252074,1
2018-11-14,1,0.6943797,1
2018-11-15,1,0.5663325,1
2018-11-16,0,0.57362497,1
2018-11-19,0,0.6954992,1
2018-11-20,0,0.7464833,1
2018-11-21,0,0.611731,1
2018-11-23,1,0.6384739,1
2018-11-26,0,0.64960593,1
2018-11-27,1,0.65128076,1
2018-11-28,0,0.6861295,1
2018-11-29,0,0.76159763,1
2018-11-30,1,0.7637214,1
2018-12-03,0,0.77128094,1
2018-12-04,0,0.8111179,1
2018-12-06,0,0.77509373,1
2018-12-07,1,0.7975665,1
2018-12-10,0,0.52005905,1
2018-12-11,1,0.74451274,1
2018-12-12,1,0.6287019,1
2018-12-13,0,0.6340904,1
2018-12-14,0,0.8591127,1
2018-12-17,1,0.84606606,1
2018-12-18,0,0.8000779,1
2018-12-19,0,0.75203234,1
2018-12-20,0,0.7822931,1
2018-12-21,0,0.80140936,1
2018-12-24,1,0.737961,1
2018-12-26,0,0.5729147,1
2018-12-27,1,0.62927616,1
2018-12-28,1,0.80864286,1
2018-12-31,1,0.721022,1
2019-01-02,0,0.75372785,1
2019-01-03,1,0.77946556,1
2019-01-04,0,0.62721944,1
2019-01-07,1,0.7192155,1
2019-01-08,1,0.42278183,0
2019-01-09,1,0.4100658,0
2019-01-10,0,0.4757197,0
2019-01-11,0,0.64203066,1
2019-01-14,1,0.6650872,1
2019-01-15,1,0.5323301,1
2019-01-16,1,0.6122656,1
2019-01-17,1,0.65459424,1
2019-01-18,0,0.48684376,0
2019-01-22,1,0.74267584,1
2019-01-23,0,0.51109993,1
2019-01-24,1,0.5665252,1
2019-01-25,0,0.5947632,1
2019-01-28,0,0.5824444,1
2019-01-29,1,0.51380765,1
2019-01-30,1,0.6678714,1
2019-01-31,1,0.697116,1
2019-02-01,1,0.7547832,1
2019-02-04,1,0.73382324,1
2019-02-05,1,0.6489194,1
2019-02-06,0,0.4775487,0
2019-02-07,1,0.78380173,1
2019-02-08,0,0.7182123,1
2019-02-11,1,0.6808527,1
2019-02-12,0,0.7379141,1
2019-02-13,1,0.49247348,0
2019-02-14,0,0.5525717,1
2019-02-15,1,0.55384195,1
2019-02-19,1,0.50095373,1
2019-02-20,0,0.5567488,1
2019-02-21,1,0.59074533,1
2019-02-22,1,0.55570126,1
2019-02-25,1,0.7021457,1
2019-02-26,1,0.49555346,0
2019-02-27,0,0.6266994,1
2019-02-28,1,0.5452458,1
2019-03-01,1,0.53833187,1
2019-03-04,0,0.54723006,1
2019-03-05,0,0.27763516,0
2019-03-06,0,0.37914976,0
2019-03-07,1,0.6966435,1
2019-03-08,1,0.4568253,0
2019-03-11,1,0.6432838,1
2019-03-12,1,0.55411613,1
2019-03-13,1,0.3470071,0
2019-03-14,1,0.4394333,0
2019-03-15,1,0.4249546,0
2019-03-18,0,0.40854165,0
2019-03-19,1,0.37177622,0
2019-03-20,1,0.5341856,1
2019-03-21,0,0.5466959,1
2019-03-22,0,0.6862415,1
2019-03-25,0,0.6431992,1
2019-03-26,1,0.590583,1
2019-03-27,1,0.66758955,1
2019-03-28,1,0.57543045,1
2019-03-29,1,0.51509875,1
2019-04-01,1,0.63080204,1
2019-04-02,1,0.7197656,1
2019-04-03,1,0.8003521,1
2019-04-04,1,0.6037182,1
2019-04-05,1,0.7436687,1
2019-04-08,0,0.72190577,1
2019-04-09,1,0.53269184,1
2019-04-10,0,0.596438,1
2019-04-11,0,0.54957205,1
2019-04-12,1,0.48612428,0
2019-04-15,1,0.7104187,1
2019-04-16,1,0.60439634,1
2019-04-17,1,0.60099477,1
2019-04-18,1,0.80169547,1
2019-04-22,1,0.67377156,1
2019-04-23,0,0.55987304,1
2019-04-24,0,0.6841348,1
2019-04-25,0,0.6856781,1
2019-04-26,1,0.6741795,1
2019-04-29,0,0.7513948,1
2019-04-30,1,0.65706146,1
2019-05-01,0,0.6962448,1
2019-05-02,1,0.58730084,1
2019-05-03,0,0.8602462,1
2019-05-06,0,0.47686952,0
2019-05-07,1,0.60620373,1
2019-05-08,0,0.526254,1
2019-05-09,0,0.62537915,1
2019-05-10,0,0.6806744,1
2019-05-13,1,0.35044158,0
2019-05-14,1,0.43703604,0
2019-05-15,0,0.42993703,0
2019-05-16,0,0.6526939,1
2019-05-17,0,0.63902307,1
2019-05-20,1,0.7479425,1
2019-05-21,0,0.4651831,0
2019-05-22,0,0.6318437,1
2019-05-23,0,0.62665755,1
2019-05-24,0,0.5027535,1
2019-05-28,0,0.5827304,1
2019-05-29,1,0.47150275,0
2019-05-30,0,0.3138483,0
2019-05-31,0,0.6717819,1
2019-06-03,1,0.6226484,1
2019-06-04,1,0.21133627,0
2019-06-05,1,0.63523614,1
2019-06-06,1,0.54281723,1
2019-06-07,1,0.5779127,1
2019-06-10,1,0.70265466,1
2019-06-11,0,0.70908594,1
2019-06-12,0,0.4051154,0
2019-06-13,0,0.542445,1
2019-06-14,1,0.5410945,1
2019-06-17,1,0.40533528,0
2019-06-18,0,0.52840406,1
2019-06-19,1,0.36991048,0
2019-06-20,0,0.30468947,0
2019-06-21,0,0.28986898,0
2019-06-24,0,0.36749333,0
2019-06-25,1,0.3904712,0
2019-06-26,0,0.5478771,1
2019-06-27,0,0.46620804,0
2019-06-28,1,0.49131274,0
2019-07-01,1,0.61970454,1
2019-07-02,1,0.6419675,1
2019-07-03,0,0.54342693,1
2019-07-05,0,0.31135997,0
2019-07-08,1,0.492287,0
2019-07-09,1,0.51182616,1
2019-07-10,0,0.6116077,1
2019-07-11,1,0.7155077,1
2019-07-12,1,0.3899446,0
2019-07-15,0,0.4169683,0
2019-07-16,0,0.3693297,0
2019-07-17,1,0.4747216,0
2019-07-18,0,0.39741033,0
