Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2010-09-29,8.64799976348877,8.721428238607016,8.60677178331956,8.643786562045886,469644000,0.0,0.0,2.52,218.275,15141.607,9.5,42.0,0.0,2010-09-29,8.706861877441407,8.586667251586913,8.226265454292298,7.865930795669556,0.0,8.65567848240594,8.541590003500694,8.301156709083077,7.984885451777483,7.40678644052408,82.29690564810724,0.2865872287004958,0.2440548486286524,0.0425323800718433,8.226265454292298,0.822702508769542,9.04896796306184,7.403562945522756,0.0017778407227933,-0.001320143716922,0.0634675919264005,0.1821061210570651,0.1146564552874558,1.3264609724504577,0.0042132014428837,0.048742543706291,-0.5462562693083878,684625200.0,0.6859870188827405,0,0,0
2010-09-30,8.539057731628418,8.727142576249824,8.463823633062727,8.697049097540676,673391600,0.0,0.0,2.53,218.275,15141.607,9.5,42.0,0.0,2010-09-30,8.675745010375977,8.608274459838867,8.276551866531372,7.883692035675049,0.0,8.616804898813433,8.541129590433007,8.32381394932549,8.006617698046147,7.418052821530093,74.86551006224155,0.2694650104880871,0.2491368810005393,0.0203281294875477,8.276551866531372,0.7653126672851362,9.041864533816508,7.511239199246236,-0.012597367580917,-0.0178942772030207,0.0259608861085403,0.1335038174737319,0.2633189431870963,3.0276814610780667,-0.1579913659122578,-1.81660887664684,0.4338341381982948,662080160.0,1.0170846986262208,0,0,0
2010-10-01,8.502043724060059,8.624223318221764,8.46683380911633,8.611283176256753,448142800,0.0,0.0,2.54,219.035,15309.474,9.4,39.0,0.0,2010-10-01,8.616761398315429,8.629791355133056,8.322219061851502,7.897836017608642,0.0,8.578551173895642,8.534023069274289,8.340788213585926,8.026046169654537,7.428838800659745,70.10390318064074,0.2500266564644988,0.2493148360933313,0.0007118203711675,8.322219061851502,0.6985831986712386,9.02080226052274,7.623635863180263,-0.004334671193434,-0.0335249905060371,0.0259650301090361,0.120355782722807,0.1573895091054336,1.827712617085824,-0.1092394521966948,-1.2685618387035813,-0.3344989750391897,621811120.0,0.7207056702363251,0,0,0
2010-10-04,8.385284423828125,8.513482122755866,8.35910198126824,8.474361140276493,435302000,0.0,0.0,2.5,219.035,15309.474,9.4,39.0,0.0,2010-10-04,8.541407585144043,8.615978813171386,8.35211718082428,7.909091100692749,0.0,8.514128923873137,8.506979679193169,8.345025947894706,8.040133944328012,7.438355672532067,62.79039297294978,0.2226337379777803,0.2439786164702211,-0.0213448784924407,8.35211718082428,0.65181080176664,9.00392798259092,7.70030637905764,-0.0137330863050627,-0.0430000873996577,-0.0162054180373514,0.0767866509242003,0.1543801414876249,1.821731915033632,-0.0890767164483676,-1.0511319375452222,-0.0286533667393518,612304560.0,0.7109239885458308,1,0,0
2010-10-05,8.695244789123535,8.710591670095518,8.480977483882741,8.486395259121672,501967200,0.0,0.0,2.5,219.035,15309.474,9.4,39.0,0.0,2010-10-05,8.553926086425781,8.63153715133667,8.39895806312561,7.926942644119262,0.0,8.574500878956604,8.541209699180508,8.378380123249833,8.065824565692543,7.450862031901137,68.90930019948937,0.2233610960761076,0.2398551123913984,-0.0164940163152907,8.39895806312561,0.605146281707951,9.00410434483356,7.793811781417659,0.0369648004323632,0.0072506692449574,0.018218916913582,0.1207483976775043,0.2296141862127765,2.7056739546272466,0.2088495300018635,2.4609922543659506,0.1531470105811596,505689520.0,0.992639119750791,1,0,0
2010-10-06,8.702770233154297,8.787032659275209,8.584502456119212,8.714807952196155,670868800,0.0,0.0,2.41,219.035,15309.474,9.4,39.0,0.0,2010-10-06,8.564880180358887,8.635871028900146,8.438486027717591,7.942055702209473,0.0,8.617257330355836,8.570584341721196,8.409274419431211,8.090802827161632,7.463318829923557,64.53936804627094,0.2219858582572964,0.236281261564578,-0.0142954033072815,8.438486027717591,0.5737392549397132,9.012225282657305,7.864746772777877,0.0008654666099998,0.0063333107265757,0.0050048061292906,0.099916356844278,0.2025302031559963,2.32397781186857,-0.0120377190418583,-0.1381294815432486,0.3364793556232359,545934480.0,1.22884489728511,1,0,0
2010-10-07,8.703667640686035,8.741585626712808,8.634151868693959,8.737372427867,408399600,0.0,0.0,2.41,219.035,15309.474,9.4,39.0,0.0,2010-10-07,8.59780216217041,8.636773586273193,8.47783341407776,7.9590645599365235,0.0,8.64606076713257,8.594781305169347,8.437311869074529,8.114836741417491,7.475660609135124,66.39828902688404,0.2184502274244923,0.2327150547365609,-0.0142648273120685,8.47783341407776,0.5292907973494544,9.007124211427213,7.948542616728305,0.0001031174565908,0.0192772919719124,0.0010380615626226,0.0994032548585113,0.1074337580188498,1.2295888598750842,-0.0337047871809641,-0.3857542694811315,-0.3912377502128583,492936080.0,0.8285041744154739,1,0,0
2010-10-08,8.84962272644043,8.862562866089036,8.727142613118595,8.778601827095974,658403200,0.0,0.0,2.41,219.035,15309.474,9.4,39.0,0.0,2010-10-08,8.667317962646484,8.642039680480957,8.523966836929322,7.980707836151123,0.0,8.713914753568524,8.641116109036817,8.476579569776042,8.143651878085057,7.489331873983933,63.819504765290745,0.2248338257504301,0.2311388089393347,-0.0063049831889046,8.523966836929322,0.486209865978556,9.010176702907875,8.037756970950767,0.0167693772073873,0.0408818177912626,0.0059862647319037,0.1163963390822007,0.1354202529704409,1.5426175561631428,0.0710208993444556,0.8090229030008288,0.6121543703764647,534988160.0,1.230687423063718,1,0,0
2010-10-11,8.888442039489746,8.945018479818104,8.865571994865855,8.869785193880722,427753200,0.0,0.0,2.41,219.035,15309.474,9.4,39.0,0.0,2010-10-11,8.767949485778809,8.654678535461425,8.566579151153565,8.003645114898681,0.0,8.772090515542265,8.686084460028258,8.515804566891633,8.172859335395046,7.50325336816807,64.49833063629279,0.2303697089470464,0.2309849889408771,-0.0006152799938306,8.566579151153565,0.4545687415746289,9.021147892728196,8.112010409578936,0.0043865500540869,0.0600048358803213,0.0144245352934075,0.1060509612342495,0.0794464849522498,0.8956979590335522,0.0186568456090245,0.2103415719908975,-0.3503172524070357,533478400.0,0.8018191551897884,1,0,0
2010-10-12,8.984142303466797,9.01303281763762,8.802075491755215,8.889949198520005,558544000,0.0,0.0,2.44,219.035,15309.474,9.4,39.0,0.0,2010-10-12,8.82572898864746,8.68982753753662,8.6124418258667,8.025727815628052,0.0,8.842774444850443,8.740276795198902,8.560408160851173,8.204674353750802,7.517988581454625,63.77340172489118,0.2397158526354736,0.2327311616797964,0.0069846909556772,8.6124418258667,0.4265174442227274,9.038959270089428,8.185924381643973,0.0107668209515088,0.0332247707050903,0.0407163417731699,0.1137059795860995,0.210957325882406,2.37298685483519,0.0941931049467914,1.0595460428780927,0.3057622947063867,544793760.0,1.025239349290638,1,0,0
2010-10-13,9.032289505004885,9.0870594803227,9.022057451133357,9.034095161570448,630092400,0.0,0.0,2.46,219.035,15309.474,9.4,39.0,0.0,2010-10-13,8.891632843017579,8.728256511688233,8.657461881637573,8.048725271224976,0.0,8.90594613156859,8.793370015163624,8.605349241246765,8.237129849878412,7.533056252335722,64.16666333222636,0.2481473276977031,0.2358143948833777,0.0123329328143253,8.657461881637573,0.4023380952436833,9.059799976881257,8.25512378639389,0.0053591316690864,0.0378637218980277,0.0444368353406481,0.1107247261989496,0.065002029189344,0.7195189781246933,-0.0018056565655637,-0.0199871324495752,0.1280980549428514,536638480.0,1.1741468856277322,1,0,0
2010-10-14,9.097594261169434,9.102408542490346,9.040114586890752,9.078935807156702,435296400,0.0,0.0,2.52,219.035,15309.474,9.4,39.0,0.0,2010-10-14,8.970418167114257,8.784110164642334,8.696192312240601,8.072396898269654,0.0,8.96982884143554,8.848683514437408,8.652229719334638,8.270873552281982,7.548623794712178,63.01797530831569,0.2571347906718628,0.2400784740410748,0.017056316630788,8.696192312240601,0.4156800300312923,9.111872342271894,8.280512282209308,0.0072301442650131,0.0452598417984109,0.0654096209552739,0.0930685987838368,0.0622939555995945,0.6861371962833982,0.0186584540127316,0.2055136682211553,-0.3091546573169268,542017840.0,0.8031034550449483,1,0,0
2010-10-15,9.471661567687988,9.4794860844934,9.175841474333518,9.251978032744285,922194000,0.0,0.0,2.59,219.035,15309.474,9.4,39.0,0.0,2010-10-15,9.094825935363769,8.881071949005127,8.755431652069092,8.104320211410522,0.0,9.137106416853022,8.96195225139206,8.730270847749242,8.317963278376336,7.567758498920893,73.75112199519154,0.29108606627792,0.2502799924884438,0.0408060737894761,8.755431652069092,0.4993422397724689,9.25477389184156,8.256089412296623,0.0411171674378969,0.0702898711590342,0.1140452666555917,0.1429714855471333,0.303644610159882,3.2819426190295022,0.2196835349437034,2.3744493789998957,1.1185426757492136,594776000.0,1.5504895960832312,1,0,0
2010-10-18,9.569767951965332,9.599860642049126,9.458120118111136,9.583911869882574,1093010800,0.0,0.0,2.52,219.035,15309.474,9.4,39.0,0.0,2010-10-18,9.231091117858886,8.999520301818848,8.807749557495118,8.139174671173096,7.387423031330108,9.281326928557126,9.072464196950836,8.81022295291268,8.367053657732768,7.587678990990986,82.03712723927045,0.3221949987175758,0.2646629937342702,0.0575320049833055,8.807749557495118,0.6050565730987969,9.412806130593914,8.202692984396322,0.0103578853167671,0.0766530185434721,0.1412574062212257,0.1227628528651874,0.1417405239379903,1.4789422718233631,-0.0141439179172415,-0.1475797994521298,0.1852287045892728,727827520.0,1.5017442594091523,0,0,0
2010-10-19,9.31367015838623,9.442470528729324,9.028684010599292,9.130400318589512,1232784000,0.0,0.0,2.5,219.035,15309.474,9.4,39.0,0.0,2010-10-19,9.296996688842771,9.061362838745117,8.846449995040894,8.167908086776734,7.401789720058441,9.292108005166828,9.116319826302725,8.858170305814923,8.40417587344467,7.604853032457607,69.54064755693614,0.3224669024378617,0.2762237754749885,0.0462431269628731,8.846449995040894,0.6313017195047094,9.477751714545605,8.215148275536185,-0.0267611288867779,0.0366788329690943,0.0711222494893133,0.090636936757048,0.4137865181300313,4.5319646860123015,0.1832698397967185,2.0072486791579203,0.1278790657878219,862675520.0,1.429023974158905,1,0,0
2010-10-20,9.344964981079102,9.456913320292731,9.234823102708852,9.298921926389069,721624400,0.0,0.0,2.51,219.035,15309.474,9.4,39.0,0.0,2010-10-20,9.359531784057618,9.125582313537596,8.880726671218872,8.198675775527954,7.416257219314575,9.309726997137586,9.157891672625702,8.904531703459131,8.441069563940138,7.62216757921006,74.78723959693,0.3215015490154336,0.2852793301830775,0.036222218832356,8.880726671218872,0.6622318384495782,9.54295850966845,8.218494832769293,0.0033600956616111,0.034617521493411,0.073791991598064,0.0791661123391973,0.2220902175838794,2.3883437170670057,0.046043054690033,0.4951440076012372,-0.4146384119196874,880981920.0,0.8191137452627859,0,0,0
2010-10-21,9.314569473266602,9.471657611743368,9.232714631123407,9.400034825764486,551460000,0.0,0.0,2.57,219.035,15309.474,9.4,39.0,0.0,2010-10-21,9.402926826477051,9.186672496795657,8.911723041534424,8.234384851455689,7.43108583688736,9.31134115584726,9.186378545469502,8.943582919631272,8.475324462345098,7.639007399051418,75.09296526960075,0.3146566697961184,0.2911547981056857,0.0235018716904326,8.911723041534424,0.6832575047917202,9.594980546326145,8.228465536742704,-0.003252607995219,0.0238497349813968,0.0701890120119999,0.0712999340901106,0.2389429806199601,2.5419371847968377,-0.0854653524978843,-0.9092025091612744,-0.2358074366664985,904214640.0,0.6098773185092424,0,0,0
2010-10-22,9.25287914276123,9.33021945526283,9.217670030585328,9.301028397202762,372778000,0.0,0.0,2.59,219.035,15309.474,9.4,39.0,0.0,2010-10-22,9.3591703414917,9.226998138427737,8.934518909454345,8.267897129058838,7.445664684772492,9.291853818151916,9.198469563158907,8.973039702786505,8.505816802753573,7.655065824361964,77.7370782830762,0.3007868757259011,0.2930812136297288,0.0077056620961722,8.934518909454345,0.6974114834880405,9.631930392942389,8.237107425966304,-0.0066229932239408,-0.0230986319943188,0.0455676392978847,0.0518266839818335,0.1125494246775016,1.2100750569834868,-0.0481492544415314,-0.5176766738612695,-0.324016247778624,794331440.0,0.4692978034458764,1,0,0
2010-10-25,9.294107437133787,9.377165265558933,9.282069721310217,9.30163141131644,392462000,0.0,0.0,2.59,219.035,15309.474,9.4,39.0,0.0,2010-10-25,9.30403823852539,9.26756467819214,8.961121606826783,8.303852891921997,7.460239021778107,9.292605024479208,9.215858267517977,9.00361758224815,8.536730160964563,7.6713746961308384,73.11800563561968,0.2897813240741023,0.2924212357186035,-0.0026399116445012,8.961121606826783,0.7101851071156894,9.671306713942473,8.250936499711093,0.0044557260217552,-0.0288053499536456,0.0456396515656785,0.0607225176238741,0.095095544248716,1.022353392040691,-0.0075239741826518,-0.0808887586482743,0.0528035452735944,654221680.0,0.5998914618665648,0,0,0
2010-10-26,9.270333290100098,9.32119142933779,9.19810780547331,9.234822835314688,392929600,0.0,0.0,2.67,219.035,15309.474,9.4,39.0,0.0,2010-10-26,9.295370864868165,9.296183776855468,8.993005657196045,8.340211944580078,7.474975855350494,9.285181113019505,9.225762817078362,9.02901907823405,8.565498911126742,7.687284731891727,71.63828866661582,0.2759598764459383,0.2891289638640705,-0.0131690874181321,8.993005657196045,0.7053348029327048,9.69834046012875,8.287670854263341,-0.0025579806554314,-0.004653038764435,0.03185512617302,0.073868492150678,0.1230836238644812,1.3328206296909106,0.0355104547854097,0.3845277318111067,0.0011914529304748,486250800.0,0.8080801100995618,0,0,0
2010-10-27,9.263711929321287,9.32600508978658,9.196602879710518,9.258294958066545,399002800,0.0,0.0,2.75,219.035,15309.474,9.4,39.0,0.0,2010-10-27,9.279120254516602,9.319326019287107,9.02379126548767,8.373832530975342,7.490039212703705,9.278024718453432,9.232662655667983,9.051370778337596,8.592879813801039,7.702970574652221,71.25885198745712,0.2614580653196281,0.283594784155182,-0.0221367188355539,9.02379126548767,0.695611714226148,9.719402979713818,8.328179551261522,-0.0007142527211919,-0.0086948481799908,0.0256216792196672,0.0711970609009506,0.1294022100760621,1.3976894305286405,0.0054169712547427,0.0585093829833433,0.015456203859419,421726480.0,0.9461174930253372,0,0,0
2010-10-28,9.185768127441406,9.26882592800248,9.05516216891442,9.267320812236548,551051200,0.0,0.0,2.69,219.035,15309.474,9.4,39.0,0.0,2010-10-28,9.253359985351562,9.328143405914307,9.05612678527832,8.405232191085815,7.50427196264267,9.247272521449425,9.224136377808604,9.06417052587129,8.616130335904584,7.717724779157586,63.4545207470654,0.2408989292123617,0.275055613166618,-0.0341566839542561,9.05612678527832,0.6599469769385564,9.716073762216876,8.396179808339763,-0.0084138844638697,-0.013827944082103,0.009691998097598,0.0757355689747349,0.2136637590880603,2.305561266487497,-0.0815526847951417,-0.8800028233344399,0.3810710100279997,421644720.0,1.306908811759815,0,0,0
2010-10-29,9.057570457458496,9.2050292377153,9.054259684358303,9.15537487348378,430511200,0.0,0.0,2.63,219.035,15309.474,9.4,39.0,0.0,2010-10-29,9.214298248291016,9.286734294891357,9.083903121948245,8.435987825393676,7.518047297000885,9.184038500119115,9.193851665017675,9.063541947927217,8.633441713220423,7.731056576951626,56.31750537193146,0.2118194622440725,0.2624083829821089,-0.0505889207380363,9.083903121948245,0.6063403780305269,9.69024349997877,8.477562743917716,-0.0139561186614252,-0.021107882453596,-0.0437189512389398,0.0653403759647042,0.1507695533569961,1.646787329196775,-0.0978044160252835,-1.068273198823887,-0.2187455539521554,433191360.0,0.9938129883292224,1,0,0
2010-11-01,9.153871536254885,9.196604625122417,9.094286448315533,9.094888334124736,423889200,0.0,0.0,2.66,219.59,15309.474,9.8,41.0,0.0,2010-11-01,9.186251068115237,9.245144653320311,9.12233247756958,8.46881399154663,7.532830784320831,9.173982845497706,9.186582550697167,9.072144765863184,8.653850725888441,7.745213939730763,56.3371033924836,0.194304644412286,0.2487876352681443,-0.0544829908558583,9.12233247756958,0.5096174608285948,9.631949938398176,8.612715016740985,0.0106321092669048,-0.0150886894548477,-0.0434594044284046,0.0916590390473455,0.1023181768068841,1.1250075102404316,0.0589832021301486,0.6485313503942541,-0.0153817136464742,439476800.0,0.964531461046408,1,0,0
2010-11-02,9.3097562789917,9.334734139182384,9.238736161699528,9.238736161699528,433930000,0.0,0.0,2.63,219.59,15309.474,9.8,41.0,0.0,2010-11-02,9.194135665893556,9.24475326538086,9.153058052062988,8.50706901550293,7.547022931575775,9.219240656662372,9.208977774023444,9.094774433780184,8.679572512284649,7.760781525196046,59.58826596220781,0.1908031609799252,0.2371907404105005,-0.0463875794305753,9.153058052062988,0.4740563728347549,9.627114424897742,8.679001679228234,0.0170293784569093,0.0042525967144786,-0.0004202295473183,0.0706721322712877,0.0959979774828561,1.0390812747833318,0.0710201172921713,0.7687211329466818,0.0236873220643507,447676880.0,0.969292852469844,1,0,0
2010-11-03,9.413275718688965,9.415683261164574,9.284775951602954,9.370241298730257,508348400,0.0,0.0,2.67,219.59,15309.474,9.8,41.0,0.0,2010-11-03,9.22404842376709,9.251584339141846,9.18858332633972,8.550927410125732,7.562230722904205,9.283919010671235,9.246122854871722,9.12510788948578,8.708345187045603,7.777224253489509,60.62812727963919,0.1941433995089969,0.2285812722301998,-0.0344378727212028,9.18858332633972,0.4370181433998003,9.625601469739522,8.75156518293992,0.0111194575448625,0.016145125248798,0.007309897655922,0.0816413011603947,0.1309073095616195,1.3970537725571546,0.0430344199587082,0.4592669344015695,0.1714986288110986,469546000.0,1.0826381227824324,1,0,0
2010-11-04,9.577889442443848,9.635368323411283,9.480385562829364,9.493025162968284,642488000,0.0,0.0,2.53,219.59,15309.474,9.8,41.0,0.0,2010-11-04,9.302472686767578,9.27791633605957,9.232294416427612,8.596296482086181,7.578812296390533,9.38190915459544,9.306444052612107,9.168229942148454,8.742444961767102,7.795141320046269,54.16361401756533,0.2076795142172454,0.2244009206276089,-0.0167214064103635,9.232294416427612,0.4066243360821158,9.638918752509728,8.825670080345496,0.0174874006322858,0.0426879178270378,0.0282696876042409,0.1004429210590702,0.1549827605819196,1.6325961210605235,0.084864279475564,0.8939645478515582,0.263873359294531,487833360.0,1.3170235016317868,0,0,0
2010-11-05,9.5435791015625,9.617007530376148,9.532144079871705,9.569460179819384,361253200,0.0,0.0,2.58,219.59,15309.474,9.8,41.0,0.0,2010-11-05,9.39967441558838,9.306986331939695,9.266992235183716,8.642550287246705,7.596775143146515,9.435799136917794,9.349559516057631,9.203977481140267,8.773861986857119,7.812538710907127,48.91948870776972,0.2131810069329773,0.2221569378886826,-0.0089759309557052,9.266992235183716,0.3870978867502184,9.654090121933937,8.879894348433497,-0.0035822444065081,0.053657727134079,0.0314172436834097,0.0784164926091939,0.084863450504443,0.8868154410988387,-0.0258810782568836,-0.2704549449034038,-0.4377277085330776,473981760.0,0.7621668816960383,1,0,0
2010-11-08,9.588419914245604,9.623027130143608,9.532445358201596,9.545686841124722,281758400,0.0,0.0,2.6,219.59,15309.474,9.8,41.0,0.0,2010-11-08,9.486584091186524,9.33641757965088,9.30199112892151,8.688894348144531,7.614161701202392,9.486672729360397,9.392988679364535,9.24059104619792,8.80580543499,7.830209170641839,63.729029700101584,0.2186389249506994,0.221453335301086,-0.0028144103503865,9.30199112892151,0.3691468762318086,9.671138005153315,8.932844252689701,0.0046985320921961,0.047471539912882,0.0316665671343454,0.0787514697903166,0.0905817719420127,0.9489288036536924,0.0427330731208819,0.4476689192943071,-0.2200528604314093,445555600.0,0.6323753982667932,0,0,0
2010-11-09,9.511981964111328,9.669070886635913,9.464434610315092,9.66154691506982,383544000,0.0,0.0,2.72,219.59,15309.474,9.8,41.0,0.0,2010-11-09,9.527029228210449,9.360582447052002,9.328383111953736,8.733180055618286,7.630734231472015,9.495109140944042,9.41462382204577,9.26643780028491,8.833498632210445,7.846943228288302,57.98544171854116,0.2143258456097072,0.2200278373628102,-0.005701991753103,9.328383111953736,0.3483547093511669,9.676737821304902,8.980028402602569,-0.0079719026511042,0.0217219096890828,0.0260668809253374,0.058752370879171,0.2046362763208211,2.1180487774854666,-0.1495649509584922,-1.5480435200827398,0.3612513415749094,435478400.0,0.8807417313924181,1,0,0
2010-11-10,9.57066822052002,9.59293719188078,9.435848209979143,9.528837558561866,384227200,0.0,0.0,2.65,219.59,15309.474,9.8,41.0,0.0,2010-11-10,9.55850772857666,9.391278076171876,9.355302047729491,8.778278303146362,7.647308297157288,9.5202955008027,9.44299553085927,9.295412126021589,8.862407243516703,7.8640947207483185,61.92210601275244,0.2131857173425615,0.2186594133587605,-0.005473696016199,9.355302047729491,0.3349643608520653,9.690266408581556,9.020337686877426,0.0061697190585636,0.0167202689621179,0.0331353450475031,0.0596060074488105,0.1570889819016372,1.6485639610939675,0.0418306619581532,0.4389901884786298,0.001781281938969,410654160.0,0.9356466765124212,0,0,0
2010-11-11,9.529142379760742,9.581806197473812,9.45691686596324,9.479487188352568,361284000,0.0,0.0,2.65,219.59,15309.474,9.8,41.0,0.0,2010-11-11,9.54875831604004,9.425615501403808,9.376879453659058,8.818194561004638,7.664967241287232,9.523244460455382,9.4586585942959,9.31767215018722,8.888553719447842,7.880662359146453,63.10689100055299,0.2065503849092405,0.2162376076688565,-0.009687222759616,9.376879453659058,0.3203454724936062,9.697224926152664,9.056533981165453,-0.0043388653542751,-0.0050895411746021,0.0373811147369969,0.0474354105275118,0.1248893315105714,1.317469278971365,0.0496551914081742,0.5238172743055708,-0.0597125867195242,354413360.0,1.019385950913363,0,0,0
2010-11-12,9.269726753234863,9.52461922936135,9.137315964399823,9.509572895814712,795846800,0.0,0.0,2.76,219.59,15309.474,9.8,41.0,0.0,2010-11-12,9.493987846374512,9.446831130981446,9.366782712936402,8.851815099716186,7.682416989803314,9.438738558048543,9.42430735046662,9.313105921906043,8.903501681557136,7.89448389540604,49.04169462426864,0.1783037880388001,0.2086508437428453,-0.0303470557040451,9.366782712936402,0.3204963163933036,9.687279029329703,9.0462863965431,-0.0272233970474468,-0.02869493147312,0.0234230908578432,-0.0213198933481759,0.3873032649615275,4.072772449454432,-0.2398461425798483,-2.5221547298449947,1.2028287995039912,441332080.0,1.803283368840987,0,0,0
2010-11-15,9.23993968963623,9.345267296513196,9.21676748754956,9.282672778919244,403606000,0.0,0.0,2.92,219.59,15309.474,9.8,41.0,0.0,2010-11-15,9.424291801452636,9.45543794631958,9.350291299819949,8.88086745262146,7.699316062927246,9.372472268577772,9.390785957588369,9.30613770930892,8.916695328932787,7.907871515249127,48.81097174239088,0.1517651354111979,0.1972737020765158,-0.0455085666653178,9.350291299819949,0.3102992725427663,9.660590572362713,9.03999202727718,-0.0032133701878793,-0.0363438635068154,0.0094023772390146,-0.0344656489044089,0.1284998089636353,1.3842975188725355,-0.0427330892830131,-0.4603532872564362,-0.4928596810340885,465701600.0,0.8666622575486105,0,0,0
2010-11-16,9.075928688049316,9.256790941141572,9.007615858937475,9.200215286268143,657650000,0.0,0.0,2.85,219.59,15309.474,9.8,41.0,0.0,2010-11-16,9.337081146240234,9.43205518722534,9.3384042263031,8.907217483520508,7.715225043296814,9.273624408401622,9.33353918130854,9.284213040617528,8.922939774388338,7.919493974679975,43.45919658784023,0.1161597278366439,0.1810509072285414,-0.0648911793918975,9.3384042263031,0.3335501122200387,9.67195433852314,9.004854114083063,-0.0177502242542636,-0.0458425255332946,-0.0251164030437656,-0.0255260779364026,0.249175082204097,2.708361429063572,-0.124286598218827,-1.3509096727805057,0.6294356377259009,520522800.0,1.263441294022087,0,0,0
2010-11-17,9.043126106262209,9.148152348191374,8.960669372667756,9.064191302142229,479449600,0.0,0.0,2.89,219.59,15309.474,9.8,41.0,0.0,2010-11-17,9.231572723388672,9.395040225982664,9.323312282562256,8.929835786819458,7.730462934970856,9.196791641021818,9.280736804027388,9.261252380202736,8.927652963873589,7.930674393899699,44.87022514337693,0.0843232654879582,0.1617053788804248,-0.0773821133924666,9.323312282562256,0.3586686659897498,9.681980948552006,8.964643616572506,-0.0036142397009245,-0.055120719066066,-0.039322083352118,-0.0322996261011175,0.1874829755236184,2.068391644374372,-0.0210651958800198,-0.2324001687281393,-0.2709654071314529,539567280.0,0.8885816797490018,1,0,0
2010-11-18,9.281766891479492,9.319082997745204,9.169217490625227,9.184564369137243,494491200,0.0,0.0,2.9,219.59,15309.474,9.8,41.0,0.0,2010-11-18,9.18209762573242,9.36542797088623,9.3216721534729,8.957136726379394,7.7479743885993955,9.22511672450771,9.280924092655043,9.263206143181474,8.941539784564018,7.94411810034328,57.46934412926656,0.0774560910670008,0.14485552131774,-0.0673994302507392,9.3216721534729,0.3591366956176001,9.6808088490905,8.9625354578553,0.0263891913496627,-0.0259598900323557,-0.0309173072777501,-0.0035216422918155,0.1498655071199763,1.6317105645594605,0.0972025223422488,1.0583247983853976,0.03137264062792,566208720.0,0.8733373092523196,0,0,0
2010-11-19,9.230607986450195,9.2808642309763,9.185768712572482,9.267924091775727,384843200,0.0,0.0,2.88,219.59,15309.474,9.8,41.0,0.0,2010-11-19,9.174273872375489,9.334130859375,9.32055859565735,8.983209800720214,7.764716963768006,9.226947145155206,9.271775709708708,9.260101556826111,8.952875792481123,7.956918994732404,52.63584093756056,0.0671120834577365,0.1293068337457393,-0.0621947502880027,9.32055859565735,0.3601714337816172,9.680730029438967,8.960387161875731,-0.0055117636143459,-0.0042200560842871,-0.0327938933372559,-0.0024069433921504,0.0950955184038182,1.0260713991842592,-0.0373161053255319,-0.4026371489020497,-0.221739031958506,484008000.0,0.7951174360754367,1,0,0
2010-11-22,9.430130958557127,9.430130958557127,9.204729959202586,9.229105127703235,393075200,0.0,0.0,2.8,219.59,15309.474,9.8,41.0,0.0,2010-11-22,9.212312126159668,9.318301963806151,9.327359771728515,9.01108850479126,7.782658774852752,9.294675082955848,9.300567573135693,9.276294833181447,8.97159168134685,7.971577820243097,54.01443417793499,0.0741593563711706,0.1182773382708256,-0.0441179818996549,9.327359771728515,0.3631927897900813,9.690552561518595,8.964166981938433,0.0216153662250433,0.0205836050135934,-0.0165083462243142,0.0146354582560419,0.2254009993545409,2.442284449420228,0.2010258308538919,2.178172510468731,0.0213905299612933,481901840.0,0.815674827056066,0,0,0
2010-11-23,9.290796279907228,9.381680227037103,9.225493683225036,9.34255765222572,519447600,0.0,0.0,2.77,219.59,15309.474,9.8,41.0,0.0,2010-11-23,9.25528564453125,9.296183395385745,9.328382921218871,9.035566654205322,7.799592442512512,9.293382148606309,9.29879097436688,9.277675923345807,8.984109508741374,7.984704372080551,46.01067183878307,0.0677205860677894,0.1081659878302183,-0.0404454017624289,9.328382921218871,0.362631230625416,9.691014151844287,8.965751690593455,-0.0147754765296724,0.0236744469071068,-0.0232533750630133,0.0022073629034442,0.1561865438120673,1.6717750066531116,-0.0517613723184915,-0.554038564655367,0.321496751766583,454261360.0,1.1434994162831724,1,0,0
2010-11-24,9.473462104797363,9.49151867228065,9.381677365973438,9.389199730379806,413725200,0.0,0.0,2.93,219.59,15309.474,9.8,41.0,0.0,2010-11-24,9.341352844238282,9.286462783813477,9.338870429992676,9.06239812850952,7.817600433826446,9.353408800669994,9.330549361717877,9.296322226341196,9.003299806625924,7.999517881858829,46.63818797410757,0.0764758536439202,0.1018279609929587,-0.0253521073490384,9.338870429992676,0.3668636833534722,9.705734113346148,8.972006746639204,0.0196609439478485,0.0475870836565193,-0.010156669678951,0.0226421306142066,0.1098413063072119,1.1698686731714532,0.0842623744175572,0.8974393647726642,-0.2035285176021604,441116480.0,0.9379046550244506,1,0,0
